"X1","X2","X3","X1_predict"
11.99,11024966,12937120,12.1480094547368
13.53,11326003,13238159,12.1999054607361
11.99,11614686,13586838,12.0428498586788
11.99,11627860,13600052,12.0840724404169
11.99,12285819,14277968,11.9637541572155
11.99,12427422,14439516,12.0142208239901
13.53,13027902,15060087,12.176446910138
13.53,14388356,16430744,12.1085367744206
10.99,15610073,17702512,11.8483533988651
13.53,16972535,19105076,11.6586976184789
10.99,17182927,19305467,11.6939264543612
10.99,17884632,20037109,11.4869742229464
10.99,18835681,21008230,11.6688979227135
13.53,19907972,22130610,11.660313099566
10.99,19967929,22190604,11.5571619050108
10.99,20049133,22311757,11.5399648507021
10.99,20508517,22781321,11.5075691872571
10.99,20801153,23073652,11.776364425843
10.99,21050398,23333124,11.6161567535389
13.53,21220473,23523316,11.5241080219275
13.53,21260095,23562980,11.3569448354498
10.99,21410697,23723583,11.5848605650548
13.53,22161757,24484662,11.5882419848094
10.99,22364044,24696665,11.4969114705479
10.99,22692528,25035468,11.5923613628727
10.99,23995700,26368309,11.5268133195382
10.99,24013708,26386604,11.6364396109407
10.99,24645099,27078101,11.5560324630839
10.99,24725600,27168510,11.5666330222991
10.99,24755631,27198555,11.5581424257712
10.99,25697455,28150397,11.3515793438198
10.99,26247809,28720840,11.7352797971832
10.99,27390262,29883338,11.8935402399064
13.53,27501923,30005090,11.6016655865437
10.99,27560511,30063593,11.5974174035116
10.99,28492746,31015886,11.4119652642741
10.99,28553701,31076868,11.4331187625821
13.53,28594244,31117458,11.4800186909983
10.99,28713806,31246983,11.645009632341
10.08,351230,353734,10.5364820011803
10.08,257223,255230,10.2600856467666
12.12,1384616,1630011,12.2876366075315
11.55,6596378,8178534,12.0043188424194
11.58,408286,458283,12.0137646884993
11.99,14708819,16781212,12.1708275188985
10.33,352545,355730,10.3588594429525
11.83,474121,599672,11.7893933023953
10.62,482256,613460,11.2699617562116
10.62,493573,631541,11.5434735173892
11.71,985735,1209456,11.8297001103054
12.12,1398068,1645086,11.9834024644047
12.12,1446005,1698361,12.2646454728113
12.12,5618950,7001302,12.1674413764528
11.99,10608959,12480887,12.1279514862988
12.12,1284162,1527913,11.9386836881122
11.99,9155224,10987327,12.4478583090699
11.99,11406528,13338725,12.4128196251178
10.62,497711,638084,11.4509080208348
10.99,811348,1018364,11.600168523812
10.99,830937,1040124,11.5796542962575
10.99,846821,1058249,11.6213718972619
12.12,1524650,1788768,12.3505524611821
10.99,24033380,26406331,11.7535637975711
11.83,447890,548999,12.5575645748831
11.83,457500,568763,12.3906075420035
11.83,473745,598970,12.1466869587312
11.83,477648,605973,12.0983446944156
10.99,775858,978140,11.7587313630969
11.71,881078,1096141,11.5797533656868
11.71,1002165,1228175,12.1718233280811
11.71,1090679,1328060,12.0017937199423
12.12,1397168,1644360,12.386132380527
12.12,1412391,1662079,12.4430988636506
11.99,10153462,12004575,12.5481823385696
11.99,11426219,13358377,12.3254279437944
10.99,15671303,17763717,11.9353735811518
10.99,18564878,20727567,11.7180781868524
10.99,20409050,22681757,11.6394610078523
9.62,616548,790541,10.9284515343406
12.12,1570330,1838128,12.541682849552
11.83,433101,515552,12.142027623184
11.83,475251,550937,12.1349110047766
10.99,872814,1087025,11.6630848544785
13.53,1179660,1421209,12.1396789158404
12.12,1331233,1576216,12.1183961248483
12.12,1361191,1605070,12.4199873366053
12.12,1409270,1658790,12.4947169283712
12.12,1448032,1700495,12.6202335539984
11.55,5855064,7317207,12.0921573785757
11.55,6520610,8072602,12.2039025335267
11.58,409611,460471,11.7997643280605
11.12,543090,700722,11.5893097610808
11.71,951594,1172345,11.9265893412517
11.71,1036813,1266493,11.8560649942212
13.53,1140581,1381054,11.9504908254392
12.12,1200904,1442331,11.8149578812267
12.12,1203684,1444809,12.1847644964266
12.12,1235221,1475349,12.2497417396884
13.53,1325768,1570916,12.062245599415
12.12,1332888,1578170,12.0619897904189
12.12,1345837,1590412,12.3400021867865
12.12,1397628,1644793,12.2694539449187
12.12,1477510,1735566,12.2691779097884
12.12,1489830,1749160,12.3149895951288
12.12,1521928,1785952,12.2584956251838
12.12,1553253,1819477,12.368177771032
12.12,1574806,1842982,12.241568128228
12.12,1816003,2118285,12.243513830895
13.53,3638979,4591437,12.1997981526069
12.12,3643439,4596277,12.3398750317549
12.12,4526587,5788823,12.4004432503837
12.12,4765938,6028157,12.3279614795297
12.12,4798106,6040551,12.3473376515614
12.12,5025219,6327430,12.3228675199882
12.12,5144638,6466797,12.4386258114926
13.53,5535833,6908036,12.2327209765883
12.12,5617907,7000196,12.2731778877664
12.12,5636821,7019096,12.258345436474
12.12,5768063,7200267,12.4574009082954
12.12,5781056,7212996,12.3464177322538
12.12,5782941,7214720,12.3620838356858
11.55,6725196,8327436,12.0453996680145
11.55,6894725,8536853,12.1692302280838
11.99,7645423,9327534,12.2501430372206
11.99,7686167,9388218,12.2974971145593
11.99,7697296,9399063,12.4026401219909
11.99,8395949,10138033,12.2442510706956
11.99,8610694,1367621,12.2805459048178
11.99,9034967,7840378,12.1210059649704
11.99,10088774,11940380,12.1565495011631
11.99,10092418,11943649,12.171042006799
11.99,10130509,11982062,12.1996588164601
11.99,10147560,11999295,12.1546482827527
11.99,10955006,12867157,12.0363161125181
11.99,11274819,13186974,12.1304363875467
11.99,11314938,13227099,12.1129722068562
11.99,12477092,14489207,12.0131848434427
13.53,14480616,16542892,11.9150364190783
11.99,14590692,16652995,12.0850462633619
10.99,18795339,14257530,11.704569173865
10.99,20117855,22380535,11.5539622783823
10.99,26328369,28801333,11.4408916166084
10.99,28663647,31196808,11.702965025744
10.83,357873,363545,10.9501945506421
11.58,421483,495471,11.919445668329
13.53,423544,498745,11.9162385482343
10.62,500987,643708,11.4996604204895
11.12,522651,676042,11.5277638993656
11.12,549097,707845,11.4669928735418
9.62,600571,770804,11.4125549610308
10.37,648883,830146,10.9359563790485
10.37,723328,918255,11.38369354959
13.53,761797,962270,11.5939753889539
10.99,785983,989337,11.4753612207246
10.99,851615,1063554,11.6002749846419
11.71,971337,1193062,11.8993426378786
13.53,1018908,1247371,12.0622853904663
11.71,1020343,1249517,11.7993372712379
11.71,1027479,1256839,11.8616862306958
11.71,1031409,1260851,11.9632993378621
11.71,1055657,1287221,11.7981101579621
11.71,1098124,1334503,11.7930916950756
11.71,1098772,1335371,12.0622875112597
13.53,1098911,1335730,11.8074276267796
11.71,1119494,1357214,11.9587778236143
13.53,1122318,1359885,11.8994077997374
12.12,1145125,1385810,11.899617075469
12.12,1152770,1393405,11.8960732615671
12.12,1221254,1462500,12.1594091659501
12.12,1239785,1479975,12.13862410387
12.12,1298548,1543375,12.0626572253256
12.12,1334326,1579650,12.2169832446916
12.12,1346349,1591127,12.1060084192538
12.12,1357103,1601080,12.1476912481323
12.12,1362583,1606567,12.2032321400565
12.12,1438089,1689962,12.3167130196625
12.12,1442199,1694464,12.3483818656566
12.12,1461036,1716247,12.3615302962354
12.12,1466354,1722507,12.3319663115439
12.12,1477044,1734678,12.354847101481
12.12,1483528,1742082,12.2901270573296
12.12,1486470,1745430,12.2221311310199
12.12,1495153,1755527,12.25696326171
12.12,1514614,1776594,12.4286739304359
12.12,1548544,1814604,12.2862858838791
12.12,1558159,1825159,12.3260066803946
12.12,1565371,1832662,12.2426953036569
12.12,1581617,1850478,12.2614638306938
12.12,1588910,1858548,12.3500797361549
12.12,1597976,1868549,12.1359218236258
13.53,1685132,1967319,12.3957461183703
12.12,1914771,2226943,12.3181791128016
12.12,2079288,2431734,12.1225352112157
12.12,2284999,2707183,12.3643389142926
12.12,2445426,2927663,12.2505041232532
12.12,2574998,3087184,12.42251881337
12.12,2934899,3547095,12.3024418703122
12.12,3155080,3867277,12.3488618459134
12.12,3162111,3874711,12.3758468365106
12.12,3287998,4060633,12.4263115783498
12.12,3370196,4223094,12.3174666484883
12.12,3376334,4228770,12.3272322453833
12.12,3638325,4590735,12.3375303036565
13.53,3915158,5007381,12.3433013195558
12.12,4796664,6038919,12.2368485016363
12.12,5028592,6330910,12.397517906902
12.12,5035840,6338088,12.3432492610431
12.12,5038169,6340494,12.4148230885017
12.12,5435466,6817662,12.3148177963249
12.12,5629822,7012281,12.3034445702678
12.12,5630249,7012717,12.3226978591543
13.53,5758325,2845609,12.3973874147998
11.55,5954894,7427038,12.0051341186176
11.55,6158870,7640985,12.1923488926839
13.53,6265529,7777650,12.0297515407981
11.55,6326074,7857960,12.1537854073581
11.55,6523936,8075865,11.9427015831299
11.55,6571924,8123914,11.8690258339322
11.55,6575617,8127753,12.0167974609515
11.55,6646845,8228985,12.0989432724748
11.55,7058967,8721027,12.0626024600584
11.99,7355515,9017659,12.1919261829064
11.99,7385085,9047237,12.263092538634
11.99,7628208,9310187,12.2670710382655
11.99,7729867,9431322,12.0249209009584
13.53,8126558,9868595,12.3334306320428
11.99,8606497,10358554,12.1982711368361
11.99,8665517,10437573,12.1314386712029
11.99,8934837,10726980,12.2324671544391
11.99,9245257,11077368,12.2475950497138
11.99,9714659,11566809,12.3002583078336
11.99,9855583,11707597,12.3115147958388
11.99,10082134,11933460,12.1767752792066
11.99,10096121,11948170,12.3416675990531
11.99,11255765,13167941,12.1369823673615
13.53,11697282,13669447,12.1697707766759
11.99,11975205,13967365,12.175020850683
13.53,12415786,14427937,12.0518679998813
11.99,13017817,15050024,12.0376806101331
11.99,14679017,16741353,12.1085401700563
10.99,15429979,17502415,11.4961655773893
10.99,17252755,19385299,11.8177960417587
10.99,17595208,19727672,11.5774766373875
10.99,19476501,21689242,11.4824110223365
10.99,19557604,21780303,11.3838334107335
10.99,20048238,22310846,11.526463031769
10.99,20701304,22973789,11.5360382995009
10.99,23233300,25586168,11.6350610689939
10.99,25306317,27759218,11.4692128442995
10.99,28674346,31207564,11.4587227461382
10.99,28683210,31146346,11.5966921071758
10.08,348587,349824,10.3032939838485
11.12,519273,671309,11.3303590513367
12.12,2080195,2432700,12.2771420775933
12.12,3155316,3867529,12.3041988704647
12.12,5638993,7021397,12.1920731014907
11.55,6406239,7938334,12.0436005904614
11.99,8577046,10339070,12.4880952084588
12.12,1441656,1693746,12.4934691901754
11.99,8126124,9868181,12.5791400180304
11.12,574902,739547,11.4483196962117
11.63,779366,982045,11.5818366035607
11.71,1107801,1344143,11.9609729276617
12.12,1263565,1506949,12.1003402982932
12.12,1501283,1762302,12.2751354031504
13.53,1532478,1796852,12.4555535400698
11.99,9064843,5676852,12.3651528375238
11.71,1063471,1296037,11.8906359152677
12.12,1221944,1463214,12.2384392860353
12.12,1313763,1559043,12.2268791851683
12.12,1587217,1856742,12.3869595704839
13.53,1277900,1521110,12.173549781804
13.53,6698578,8300864,12.176035602474
9.62,606603,778186,10.2695764254028
11.71,1025163,1250948,11.8030409209384
12.12,1141807,1382433,11.7775815130432
13.53,7082221,8743849,12.0816711034687
13.53,627011,803445,10.6920008145516
10.37,700144,891798,11.1353678439944
10.99,795919,1000680,11.6028721982631
11.71,884249,1099551,11.7580547218118
11.71,1078060,1314397,11.8300862039974
12.12,1172246,1413423,11.9568213766207
12.12,1202880,1444155,12.0978685353008
12.12,1212620,1453775,12.1289213562162
12.12,1255238,1497472,12.1018178486114
12.12,1260226,1503085,12.1330738499592
12.12,1275204,1518454,12.13104563183
13.53,1311517,1556736,12.1603038158794
12.12,1312787,1558039,12.0864908425424
12.12,1363704,1607936,12.0212133987414
12.12,1372205,1616799,12.3627996126853
13.53,1477356,1735384,12.5056194664274
12.12,1579365,1848331,12.3370618082267
12.12,2074795,2426961,12.2745147643158
12.12,2087930,2420335,12.2302381173059
13.53,2365914,2828170,12.2569554188838
12.12,3057091,3729706,12.2826834391474
12.12,3535047,4427259,12.2791370928391
12.12,3702416,4675715,12.4135178148226
12.12,5031891,6334330,12.3189584389946
12.12,5765535,7197694,12.3177888059317
12.12,5769437,1451512,12.4438393027725
11.55,5885209,7347358,12.1596483466811
11.55,6406166,7938263,11.9564900644924
13.53,6825057,8447192,12.1000422692433
11.99,7340184,9002141,11.9588840470366
13.53,8590586,10332023,12.3330232081254
10.99,10747037,12639100,11.5296686409973
11.99,11975694,13967850,12.1238106445807
11.99,11996589,13988741,12.0559427833005
11.99,12124879,14117031,12.0569024179546
11.99,12265034,14257189,12.1639552340953
10.99,12977743,15009934,11.5396625200686
11.99,13136501,15158691,11.9755408369611
13.53,13408529,15460824,12.1824202464101
13.53,16190827,18293328,11.8395086774072
10.99,17442939,19565487,11.8307539957155
10.99,17893926,20046535,11.5846633645498
10.99,19225909,21428674,11.4874983162396
10.99,19647020,21869749,11.5385322220853
10.99,20150353,22412867,11.4177082019536
10.99,20159698,22422302,11.5638845179372
10.99,23253386,25606244,11.4491441263955
10.99,23753375,26126312,11.5674434387216
10.99,25217771,27660449,11.649017293664
10.99,25326673,27669543,11.7908358818812
10.62,505520,651389,11.4558702641159
10.62,506575,653140,11.4262286495227
9.62,648081,829133,10.847106058759
13.53,653959,836347,10.8812255983259
10.37,660629,844925,10.9624225653938
10.37,681403,870420,11.3206166654041
10.37,687649,877674,11.1284981071295
10.37,692840,849335,10.901721821222
10.37,704433,896440,10.7766185493544
10.37,722273,917081,10.8687424847396
10.99,743600,941887,11.5973924857117
13.53,746773,945575,11.5113102864395
10.99,785783,989125,11.5782745725313
13.53,796306,1001134,11.6524979050829
10.99,801591,1007181,11.5825981263266
10.99,806777,1013149,11.6576171903918
10.99,816202,1023913,11.4881763534117
13.53,845793,1057080,11.582970183327
13.53,882193,1097358,11.6841685101087
11.71,893046,1110093,11.9427653573636
11.71,1005015,1231479,11.8284594154255
11.71,1010000,1236786,11.8798298569456
11.71,1013970,1232142,11.7565146669314
12.12,1027727,1257096,12.1122659260475
13.53,1084256,1321208,11.8283689440725
11.71,1089790,1326904,11.877728918374
11.71,1096855,1333226,12.122752619365
11.71,1110146,1347228,11.8038633078468
12.12,1139903,1380518,12.0790754286954
12.12,1170415,1411569,12.1178276572891
12.12,1193746,1434724,12.1787056748939
12.12,1212708,1453869,12.032641716703
12.12,1223390,1464042,12.1944926217488
12.12,1229669,1470211,12.0761870448491
12.12,1255082,1497718,12.007568324374
12.12,1268168,1511781,12.1830375991125
13.53,1272567,1516319,12.0591740056473
13.53,1298634,1543283,12.0007112620721
13.53,1328859,1573669,12.3497444773612
13.53,1334441,1579784,12.0854796053929
12.12,1337681,1582647,12.1116247154238
12.12,1342142,1586703,11.9581503484633
12.12,1356782,1600733,12.2169677445171
12.12,1363339,1607547,12.2093225441569
12.12,1369581,1614142,12.2193343050512
12.12,1372294,1616900,12.3715099683257
12.12,1394776,1641747,12.2935567003092
12.12,1438017,1689681,12.2803707703802
13.53,1486798,1745970,12.3292605467728
12.12,1505386,1766479,12.2334473471421
12.12,1510756,1772749,12.2799095897541
13.53,1554448,1821135,12.222011573802
13.53,1598392,1868980,12.31256081443
12.12,1705028,1997853,12.3134518119693
12.12,2054835,2397005,12.2436510662432
12.12,2219073,2631609,12.2651291787371
12.12,2284646,2706803,12.2461441782131
12.12,2296681,2728963,12.2422419151595
12.12,2365736,2827973,12.2748478808932
12.12,3484622,4366787,12.2477530817697
12.12,3727410,4719902,12.3430284135532
12.12,4301013,5473659,12.2939314834393
12.12,4307117,5489501,12.278816899942
12.12,4312274,5495036,12.3682915285162
12.12,5606718,6988989,12.3881948823646
13.53,5776380,7208543,12.3918902311147
11.99,6814875,8437023,12.1468714553312
11.99,7629024,9310956,12.4193602940738
11.99,7706378,9408437,12.4313902935941
11.99,7715543,9417638,12.2944120689181
10.99,8577794,10339776,11.7612964922491
11.99,8648822,10420642,12.2342018129939
11.99,8795740,10567803,12.2927986822813
11.99,9010214,10801854,12.1383944871576
11.99,9199129,11061069,12.224150239583
11.99,9334645,11166792,12.2642511050125
10.99,10073089,11924312,11.6546959838383
11.99,10568768,12450677,12.216455465389
11.99,10616694,12488753,12.2506036444608
13.53,10636361,12508427,12.2094436474642
11.99,11704796,13676946,12.1352202006731
11.99,11725269,13697418,12.1968980235994
11.99,12275585,14267746,12.1906774227832
11.99,12655892,14658044,12.0739114196906
11.99,14298250,16350634,12.2116737716591
11.99,14529714,16592024,12.186054541286
11.99,14559169,16621493,12.0916792195348
11.99,14681064,16743345,12.1867978052291
13.53,15169297,17241741,12.0799343601729
10.99,16502603,18605070,11.7406988950813
10.99,16512886,18645325,11.8394820280327
10.99,17472774,19595325,11.7442734938361
10.99,18685185,20857875,11.4797384415808
13.53,19597200,21819915,11.7631692782669
10.99,20127458,22390181,11.4346545492955
10.99,20389574,22662224,11.7304359907275
10.99,20438401,22741191,11.4306740999472
13.53,21059938,23342736,11.6080740227971
10.99,21540550,23873458,11.4983259421581
10.99,22264652,24587198,11.5303219112511
10.99,22274191,24596839,11.6905892022155
10.99,23432989,25785950,11.6552446863925
10.99,25677257,28130235,11.7414514938723
10.99,26319196,28792046,11.5782586881301
10.99,28052374,30565507,11.5739201265421
10.62,498871,640025,11.2787141059818
12.12,5650404,7032868,12.1092226037011
11.99,14539741,16602039,12.0105072081828
10.37,660063,844213,10.5978551694163
10.99,821953,1030350,11.3331302924548
11.99,8234647,9976792,12.2032833544111
13.53,593800,762541,11.2490688108214
10.99,17984069,20146654,11.5913914881341
13.53,886290,1102104,11.6991140042301
11.71,985465,1209129,12.0970510073491
11.71,1030351,1259960,11.8215392447107
12.12,1259075,1501867,12.1159014893622
12.12,1346285,1590858,12.2397276316662
12.12,1415458,1665415,12.5232809339682
13.53,2227348,2639767,12.3441491422392
10.37,711132,904001,10.9944077625497
11.55,5455194,6807372,12.2216161340752
10.99,810954,1017917,11.4743943721585
10.99,20167131,22429876,11.7143498842131
11.71,1008334,1235001,11.8868943445467
11.71,1020477,1249255,11.8579022209208
12.12,1108460,1344991,12.1090140391259
12.12,1416605,1666616,12.3230683492043
13.53,5792851,7224585,11.8293806677591
12.12,1705685,1998554,12.3172680962706
12.12,3594565,4526716,12.3983686306009
12.12,3642996,4595801,12.3919949703211
11.55,4278553,5461040,11.9680501427969
12.12,5274562,6616713,12.0754485067696
12.12,5794817,7226980,12.1209375008862
11.55,6189166,7661305,12.0546989509829
11.55,6827162,8449219,12.044146180477
11.99,7355714,9017847,12.3434251135644
11.99,7679911,9381387,12.3660413384567
11.99,7688085,9389655,12.2827141853244
11.99,8795409,10567487,12.2507550076302
11.99,9055564,3977472,12.1362357943973
13.53,9254943,11087077,12.1232464054544
11.99,10536689,12418710,12.3112957178722
11.99,10588701,12470653,12.1043543253437
13.53,10945466,12847624,12.1196413892476
11.99,11428642,13360782,12.0461495711656
11.99,11445670,13377842,12.0665952527244
11.99,12364980,14357134,12.1003602661504
11.99,12596208,14608372,11.8636408894521
11.99,12636748,14638919,11.9794453252683
13.53,12666544,14668682,12.0475683422256
11.99,13447861,15500164,12.17059204246
11.99,14607982,16670383,12.2128495852227
11.99,14649391,16711705,11.9900581617174
10.99,15750468,17842899,11.8229753015122
10.99,16402784,18485246,11.7789928212629
13.53,16962811,19095345,11.7800077145442
10.99,17934340,20086892,11.5382984374049
13.53,18535967,20698591,11.6754269858755
10.99,18834827,21007583,11.5124461868003
10.99,19175927,21378658,11.6558170172503
10.99,20047955,22310605,11.5537892160792
10.99,20949558,23232410,11.6894501038249
13.53,21059994,23342787,11.5351799728044
10.99,21240304,23543160,11.9753901669425
10.99,21421080,23743921,11.256216974239
10.99,22672449,25015407,11.2994949669579
10.99,23633529,26006446,11.4075680583459
10.99,24534934,26957870,11.5346455374607
10.99,24775277,27218253,11.9964587998185
10.99,25437057,27880034,11.6373543842559
10.99,27100209,29603251,11.4903951278476
10.99,28694475,31217706,11.4456218102904
12.12,1578763,1847726,12.1642012502403
12.12,1600203,1870658,12.3026418408533
12.12,1687481,1969817,12.3273123703129
13.53,1867035,2169388,12.3850753268085
13.53,1945204,2277388,12.2356164855741
12.12,3148245,3860645,12.3061415204947
12.12,3148365,3860769,12.2243071758294
12.12,3197906,3930826,12.2245425988678
12.12,3300744,4073558,12.4214926979305
12.12,3346682,4149077,12.3208593079977
12.12,3528851,4421460,12.3098446423617
13.53,3625859,4578084,12.4544152704915
12.12,3632883,4585730,12.3829884449003
12.12,3640122,4592674,12.3183980280503
13.53,3666616,4629794,12.2900896158755
12.12,3705529,4677814,12.2981517734076
12.12,3812281,4856407,12.4033106595434
12.12,3928188,5021535,12.4442953381162
13.53,4566560,5818809,12.4500583531089
13.53,5041592,6344110,12.3563566252684
12.12,5105697,6428030,12.4545017967094
12.12,5195234,6517436,12.2829534549171
12.12,5686433,7098587,12.3064116211028
13.53,5715912,7128071,12.2479844793521
12.12,5790176,7222163,12.2062143383312
11.99,6135063,7617228,12.3073003653155
11.55,6166201,7648342,11.9248465333417
11.55,6321797,7852980,11.9131711620091
13.53,6636674,8218807,11.9381163942343
11.99,7345669,9007797,12.1373499874435
11.99,7365669,9027775,12.1239017214584
11.99,7696303,9398409,12.3724265936217
13.53,7914656,9636803,12.3263166855069
11.99,7945582,1787876,12.319001351927
11.99,8137655,9879652,12.3659926005723
11.99,8605797,10357878,12.2386738564496
10.99,8844605,10636758,11.5986357889897
11.99,9037645,10849573,12.1394834299357
11.99,10069489,11921094,12.3293864442324
13.53,10079608,11931223,12.2961056697688
11.99,10092803,11944002,12.1938931926882
11.99,10098405,11950100,12.1074479518191
11.99,10626940,12498950,12.3081841970372
11.99,10724602,12616753,12.2568218203826
11.99,11274932,13187086,12.2381014056768
10.99,11428568,13360709,11.5750093838819
11.99,11726374,13698542,12.1179138073511
11.99,11894998,13887141,12.0840718917745
13.53,11916020,13908161,12.3039905602318
11.99,12295763,14287913,12.0708058867406
13.53,12345360,14337521,11.9439999510227
11.99,12406969,14419086,12.1134567192789
11.99,12696807,14708966,12.1174604931787
11.99,12906338,14938523,12.174343317142
11.99,13687508,15739847,11.6669183055326
10.99,14539074,16601386,11.7442714069736
13.53,14749113,16821560,12.1505882783103
10.99,15270227,17342668,11.7364305960906
11.99,15330435,17402865,11.8430764807476
11.99,15359486,17431926,11.8183260273158
11.99,15481265,17553599,11.7879279837925
10.99,15590562,17682987,11.8510986094682
10.99,16431568,18514089,11.5549290885519
10.99,16491729,18584220,11.8895389268323
10.99,17042583,19165125,11.7261399593096
10.99,17734096,19866616,11.6638169225812
10.99,17744383,19876875,11.5276846019849
10.99,17904289,20056821,11.5935828344284
10.99,18495794,20658405,11.832600685231
10.99,18505663,20668313,11.4740263602966
10.99,18614785,20777482,11.460635231255
13.53,18644797,20817557,11.770591789233
13.53,18945157,21107875,11.5777626946157
10.99,18976077,21128662,11.5233567660734
10.99,19906656,22129417,11.541033860024
10.99,20127381,22390109,11.6607224926454
10.99,20538594,22811400,11.4218262960394
13.53,20749773,23022428,11.5128343272006
10.99,20799377,23072068,11.5860067834084
10.99,21129691,23412532,11.560140515742
10.99,21510837,23833740,11.6884328010953
13.53,22243128,24565886,11.4379197026205
10.99,22321964,24644851,11.6326433986841
10.99,22434313,24766980,11.5541711596574
10.99,23262912,25615840,11.6033622104778
10.99,23856443,26228920,11.476291752148
10.99,23956086,26328656,11.5098001192566
13.53,25376556,27819429,11.6468310313078
10.99,26378611,28851570,11.6596134082808
10.99,26819863,29302845,11.6157399513145
13.53,27531473,30034606,11.563412976797
10.99,28553781,31076955,11.4781859882786
10.99,28563969,31087146,11.6053968744995
10.99,28613987,31137179,11.6103863368798
12.12,5156322,6478626,12.077981027189
11.99,11687131,13659291,12.0340786068601
13.53,8315823,10057912,12.2267727497934
10.99,21301405,23604218,11.6747784876288
10.99,22402434,24735276,11.6981945107379
10.99,16141309,18243799,11.7991737235022
12.12,4884740,6186935,12.5303397461859
11.99,9186426,11018470,12.3153114772723
11.99,10090634,11942087,12.3809207171105
11.99,15370652,17443057,11.971356546816
10.99,21250132,23553022,11.4812009348311
10.99,26168520,28641471,11.5643697058799
10.99,26338616,28811563,11.3190855957566
12.12,2226811,2639177,12.0490422186572
12.12,1515461,1777899,12.3333472557346
12.12,2219143,2631679,12.2632053938599
13.53,3383422,4236677,12.3804787505635
12.12,3535122,4427344,12.3476311669964
12.12,3694718,4666888,12.3921228007766
12.12,5175600,6497848,12.359193048104
13.53,5845208,7306967,12.1225624262516
13.53,8815366,10587520,12.3092944443863
11.99,9115325,10947477,12.2786802894012
13.53,10558913,12440830,12.1198161733226
11.99,12326546,14318672,12.1677094551018
11.99,13167086,15199271,12.0504895200191
11.99,13458295,15510596,11.6241295771929
11.99,15089237,17161672,12.0587104513368
10.99,18945058,21107783,11.5425065462363
13.53,20789896,23062543,11.5453166616542
10.99,21380387,23693283,11.5074436764294
12.12,1558713,1825784,12.2829187537929
12.12,1570957,1838788,12.2991003330886
12.12,1602383,1873336,12.2173290930025
12.12,2367320,2829710,12.3389503442345
13.53,3377405,4230015,12.3054283861419
13.53,3706096,4678472,12.3547371334177
12.12,3845357,4858744,12.2876074100547
12.12,4176551,5318864,12.250588530759
12.12,5374754,6726920,12.4002077627049
11.55,6305867,4421660,12.1390320202951
11.55,6606564,4537098,12.1790680662038
11.99,8386517,10128580,12.3150971779645
11.99,8835268,10627362,12.233274883999
13.53,8875943,10668017,12.3539856714552
11.99,10415040,12287156,12.0942311912468
11.99,10705102,12597243,12.2014206867968
11.99,10884777,12766928,12.2318250093351
11.99,11676751,13648914,12.0450178676248
11.99,13136917,15159110,11.9395846561912
11.99,14919117,16991549,12.1101048255341
11.99,15540757,17633185,11.6908140280834
10.99,15650455,17742873,11.3718468907186
10.99,16482811,18575241,11.6973736680656
13.53,17222636,15490445,11.8471543411935
13.53,21011025,23293694,11.7328715778676
13.53,23082904,25435835,11.4559258026808
10.99,28654270,31187477,11.5618463867956
12.12,3265476,4017727,12.1693053357799
11.99,15449633,17522084,12.2045047195952
10.99,19115864,21318602,11.7181480404574
12.12,1594423,1864643,12.4860233076925
12.12,1606674,1877686,12.3394304080122
11.99,7700061,9401585,12.3974540672842
13.53,8635501,10407565,12.2635333540271
11.99,8637347,5471142,12.128501366595
11.99,10145839,11997880,12.0295323527954
11.99,11376717,13308883,12.1369572451473
11.99,11428421,13360562,12.0343365517357
11.99,12486899,14499009,11.9829952466924
11.99,12687501,14699672,12.1010540024177
11.99,15199169,17271610,11.6467300154014
11.99,15499966,17592410,11.7297370430773
10.99,17643801,19776313,11.6344972251294
10.99,18725330,20897978,11.649318574172
10.99,19346477,21549246,11.6846389730887
10.99,20099040,22361715,11.547187509584
10.99,22243023,24565790,11.5707381235878
13.53,22251416,24574378,11.6307498842208
10.99,23834604,26207379,11.5545608169997
13.53,25427233,27870173,11.7373252450344
10.99,26238842,28701742,11.4268345908143
12.12,1482011,1740525,12.2722544771867
13.53,1590993,1860269,12.2601677332369
12.12,1725080,2027258,12.4785667616322
12.12,2311111,2743717,12.2949976693607
12.12,3219470,3962254,12.3173151534729
12.12,4894786,6176987,12.1979831104016
12.12,5376028,6728278,12.297182776565
11.99,7925957,9648032,12.3080990052372
11.99,8835007,10627121,12.1884870547535
11.99,9204764,11026898,12.3098449488763
13.53,9229671,11051494,12.0615193843058
11.99,10434966,12307086,12.2927074310241
11.99,11034647,12956798,12.147240973566
11.99,11916752,13908887,12.1964704684653
11.99,12395526,14407668,12.1380282197717
10.99,12437834,14449960,11.8165550774999
10.99,12836773,14858895,11.7244975314413
11.99,13158573,15190693,12.2026612855099
11.99,13168573,15200716,11.9749566565624
11.99,13528087,15580382,12.1371188581966
10.99,13848134,15900527,11.6225440877598
13.53,14498915,16561226,12.0550731397808
11.99,15250353,17322779,12.0252547711177
11.99,15280686,17353106,11.8151349233603
10.99,15381162,17453530,11.6676731691045
10.99,19677277,21900001,11.5335442596303
10.99,20059244,22321860,11.5864271614896
10.99,20118818,22381480,11.5009309445176
13.53,21791139,24114083,11.4456845465243
13.53,23825880,26198485,11.5770580671556
13.53,24796492,27119238,11.5033247103706
