"X1","X2","X3","X1_predict"
NA,40351501,43216264,12.451827653956
NA,40350854,43215589,11.0183111274958
NA,40381120,43245856,8.19353602304556
NA,40521133,43385886,14.2088802123527
NA,40381331,43246069,12.3641973258703
NA,40238308,43103075,10.1191785209904
NA,40360194,43224910,10.1961455076035
NA,40227910,43092658,15.5722958059805
NA,40158136,43022893,10.1566193922679
NA,40460160,43324874,13.7831474941116
NA,40590133,43454846,10.0558617172568
NA,40267287,43132004,12.9538761042324
NA,40337581,43202313,11.1578779167486
NA,40167397,43032115,12.6217252254253
NA,40167730,43032460,7.57833907156429
NA,40187789,43052528,6.8961291784127
NA,40337374,43202096,11.150479179809
NA,40297618,43162350,13.7627187612307
NA,40187834,43052574,10.0495829426488
NA,40337854,43202599,11.3634844188014
NA,40267614,43132342,11.1905241655423
NA,40257320,43122043,10.1172054109478
NA,40317650,43182380,12.5559543859658
NA,40217435,43082154,9.33015570572319
NA,39632333,42456202,10.464821536391
NA,39742075,42565932,12.5524652316097
NA,39591992,42415834,10.010232514666
NA,40452479,43317275,10.6861054990498
NA,40462135,43326914,7.92713556076898
NA,40481648,43346409,10.1428733645208
NA,40501932,43366710,10.2284815520271
NA,40411993,43276780,8.07879657547356
NA,40411994,43276781,6.03601435552683
NA,40462185,43326966,13.6575482744854
NA,40401242,43265996,13.599450135763
NA,40431482,43296242,13.2071497178538
NA,40491310,43356074,7.77297443227654
NA,40441598,43306346,6.64893627988032
NA,40481606,43346366,8.5223959957343
NA,40452486,43317282,14.0312179910138
NA,40521940,43386712,11.4550765771528
NA,40462131,43326910,10.2039420139464
NA,40361890,43226666,10.200284263375
NA,40383159,43247950,11.1576598868179
NA,40551651,43416426,8.79146919979586
NA,40383193,43247986,10.8186853643785
NA,40501952,43366732,11.7427064654913
NA,40471724,43336497,10.5642076330754
NA,40421579,43286343,9.67163232149516
NA,40352152,43216947,13.7340083553239
NA,40371280,43236035,9.43705170582858
NA,40411879,43276664,10.06500563153
NA,40471710,43336482,13.1175441484223
NA,40411997,43276784,13.9336965641275
NA,40441558,43306302,11.4328278701056
NA,40591856,43456634,7.47757228611419
NA,40471744,43336517,9.21711429134335
NA,40562130,43426922,13.9051697323224
NA,40361385,43226145,13.843943449117
NA,40462103,43326881,10.1054482276245
NA,40562059,43426848,12.2855802656626
NA,40371290,43236046,9.69850028295524
NA,40452518,43317315,5.10772133316469
NA,40411906,43276692,10.9640232657068
NA,40551579,43416350,9.66586563707289
NA,40551654,43416429,10.0579185590405
NA,40411943,43276730,10.0366315380398
NA,40481658,43346420,11.5525464399196
NA,40371278,43236033,13.1341245331767
NA,40571808,43436575,11.101098491834
NA,40521948,43386720,11.3159908067504
NA,40452538,43317336,13.832830692456
NA,40431431,43296191,10.0752750337971
NA,40431454,43296214,6.45840188726116
NA,40582214,43447000,11.002170686576
NA,40441587,43306334,10.0627818810776
NA,40400963,43265704,10.3282085162583
NA,40383122,43247909,10.5428699084169
NA,40391781,43256547,7.38948695456257
NA,40361921,43226697,9.08447403453419
NA,40361952,43226730,9.42436991947192
NA,40353123,43217946,9.98836597316528
NA,40562149,43426941,10.5010642612073
NA,40421482,43286240,7.97089728392688
NA,40401225,43265976,7.82324544166532
NA,40421507,43286266,10.6722207983918
NA,40521951,43386723,13.2228340015173
NA,40571820,43436589,11.5668435678103
NA,40411985,43276772,11.5664634335627
NA,40591851,43456629,11.2273203054094
NA,40452501,43317297,12.5675379908224
NA,40411853,43276637,10.2889400796444
NA,40371294,43236050,9.69574682357608
NA,40501941,43366720,10.2181842062249
NA,40412016,43276803,9.9150044933907
NA,40383248,43248042,7.45583394574406
NA,40511329,43376078,11.4797485578541
NA,40541209,43405969,3.19408162101728
NA,40571890,43436660,11.9906845767833
NA,40501247,43366003,9.5406509770056
NA,40581625,43446387,12.2644762562439
NA,40361868,43226643,13.2487858761622
NA,40411860,43276644,6.98483878654053
NA,40521973,43386745,12.979800114497
NA,40411915,43276701,9.55206575935346
NA,40571834,43436603,20.729703487566
NA,40371340,43236098,10.4913868741115
NA,40571840,43436609,8.00965707132638
NA,40421561,43286324,6.65526144845181
NA,40481686,43346449,10.1655202241616
NA,40462205,43326987,10.1239690474341
NA,40481292,43346039,11.4085118430735
NA,40551548,43416317,9.96014049563938
NA,40591814,43456590,9.74259409942725
NA,40511245,43375989,10.1254302222388
NA,40481613,43346373,9.83109171900582
NA,40411950,43276737,3.60915977982778
NA,40371350,43236108,9.00578058342329
NA,40561731,43426509,10.3508807954041
NA,40383250,43248044,13.9337598976576
NA,40452472,43317268,10.9602010474349
NA,40411859,43276643,12.354405493941
NA,40371297,43236053,9.18553047223769
NA,40551605,43416377,13.6900252667868
NA,40371301,43236057,12.6711950037019
NA,40521986,43386759,7.77187038148599
NA,40562084,43426873,10.7170362283211
NA,40431426,43296186,10.9115167756175
NA,40582129,43446912,16.342640264569
NA,40511282,43376027,10.7078503826768
NA,40571848,43436617,8.82951251991198
NA,40571850,43436619,11.6187942135979
NA,40551692,43416469,10.5621915252178
NA,40531261,43396012,10.7416643420851
NA,40551585,43416356,10.5387886170824
NA,40411925,43276711,9.77486377634556
NA,40511277,43376022,9.57440864332067
NA,40383256,43248050,8.39940233991966
NA,40531301,43396054,9.6338261406364
NA,40383315,43248109,10.0561976059043
NA,40391181,43255926,13.9765605588358
NA,40521924,43386695,10.9590015959035
NA,40353059,43217877,11.4492932632711
NA,40582165,43446948,7.96004922812255
NA,40462177,43326958,9.64774921735408
NA,40371378,43236137,6.18820337379121
NA,40490798,43355548,10.4926902498565
NA,40461598,43326358,6.07465624753796
NA,40353058,43217875,9.59076469304465
NA,40411891,43276676,11.2029143248248
NA,40562088,43426877,15.4427219344658
NA,40361939,43226716,11.3101509897989
NA,40411966,43276753,9.44531392243254
NA,40371358,43236116,14.1814782295545
NA,40441593,43306341,7.34524755067115
NA,40353149,43217973,10.8546048001907
NA,40391190,43255935,10.6424819113972
NA,40421500,43286258,8.01357199772211
NA,40383134,43247922,7.2538874475864
NA,40591827,43456603,6.54451596693081
NA,40353078,43217897,8.53667968243518
NA,40411968,43276755,6.83268316637815
NA,40481643,43346404,11.7138223227898
NA,40371318,43236076,11.3936576595298
NA,40501931,43366709,14.2459028770203
NA,40421532,43286291,9.96868026562344
NA,40571859,43436628,11.8468167297732
NA,40371400,43236160,9.19665324219942
NA,40491305,43356069,8.09819885971102
NA,40362029,43226815,11.1678052577271
NA,40391855,43256621,12.5178928425032
NA,40461578,43326337,6.56615510320818
NA,40521931,43386702,10.269147034081
NA,40551555,43416324,12.3358253205252
NA,40421514,43286273,10.5552221059571
NA,40421515,43286274,8.82056992549063
NA,40521977,43386749,7.94033218537344
NA,40582106,43446889,9.38965651953241
NA,40371302,43236058,14.1557697574639
NA,40411973,43276760,11.2804996339921
NA,40501930,43366708,10.1968606188545
NA,40511287,43376032,11.0611598897668
NA,40501968,43366749,5.84843630489751
NA,40361981,43226762,10.2882940769178
NA,40491282,43356046,7.24685459728618
NA,40522092,43386871,6.18435579899061
NA,40501985,43366767,11.4170387104272
NA,39857927,42702660,10.4771783584396
NA,40390264,43254982,7.32376891555952
NA,39998040,42842798,11.4514368191043
NA,40227267,43091986,13.7374246214284
NA,40207227,43071944,9.65844482539807
NA,40097282,42962000,10.725305975133
NA,40452449,43317245,6.1783721142475
NA,40471262,43336017,11.5258026455261
NA,40361702,43226469,13.8554927252147
NA,40370963,43235708,11.3924380047538
NA,40521538,43386304,10.1064177051328
NA,40551532,43416301,8.60998650728844
NA,40431348,43296105,13.0107110141799
NA,40352867,43217679,13.2619743850374
NA,40383090,43247877,15.4474742091237
NA,40551427,43416192,10.2877603387396
NA,40452425,43317220,11.5003298099194
NA,40421207,43285955,11.4745613088504
NA,40491121,43355883,11.9570106265777
NA,40452415,43317210,9.89562691595289
NA,40421376,43286130,8.74507005501265
NA,40591785,43456558,12.4195750680836
NA,40591786,43456559,10.1268796982277
NA,40481576,43346335,10.0441952023917
NA,40421456,43286212,11.7894100816055
NA,40481579,43346338,16.8578568159821
NA,40391482,43256241,11.0789782673182
NA,40551196,43415954,9.85022345818981
NA,40501818,43366594,11.5390399333809
NA,40371236,43235987,11.673672104169
NA,40562031,43426819,10.015180820861
NA,40411825,43276609,7.95752770031878
NA,40471201,43335954,20.6243190090878
NA,40501764,43366540,9.79511575731145
NA,40452237,43317031,6.18797153204843
NA,40501511,43366279,5.47232554667254
NA,3017317,3629811,9.80434453302097
NA,38272892,41056674,4.96156187875578
NA,38697997,41482750,9.6293188932285
NA,38912155,41695872,6.61541556887652
NA,39529133,42352849,9.83252083629417
NA,39749193,42572910,10.4334728491432
NA,39740997,42564799,9.93507557930331
NA,39541064,42364853,13.64806253113
NA,39571632,42395455,18.0247130148715
NA,39300219,42103977,10.3714575000105
NA,39640087,42463838,11.6591155762885
NA,39692131,42515970,5.31969334022698
NA,39720602,42544376,6.69277851044727
NA,39610413,42434177,8.96653864888332
NA,40561093,43425841,10.6669822541136
NA,40590641,43455372,12.7126779625026
NA,40570884,43435621,7.3579436621677
NA,40521063,43385814,16.6734572064774
NA,40590645,43455376,10.1483690462138
NA,40520480,43385209,10.0315283526198
NA,40390412,43255132,10.0863595012653
NA,40381524,43246266,13.1626231803003
NA,40580780,43445519,15.2001033873752
NA,40530602,43395334,14.8274411649338
NA,40410733,43275472,8.65501549078964
NA,40530418,43395141,7.28043388578054
NA,40420545,43285269,9.0499848376936
NA,40580574,43445306,9.52393844969457
NA,40450317,43315038,9.20222379913149
NA,40278162,43142920,10.5329792430579
NA,40338037,43202790,7.10044661978292
NA,40138099,43002862,6.89883199252482
NA,40287639,43152369,6.2854299458396
NA,40307267,43171989,13.9447195029564
NA,40337852,43202596,11.4922470287921
NA,40197721,43062456,11.4909724140269
NA,40297335,43162054,8.46826290129149
NA,40147790,43012534,10.4969215041177
NA,40257873,43122608,14.1941587042951
NA,40307858,43172599,8.64770423403444
NA,39752561,42576405,8.8255383206939
NA,39642347,42466206,9.08739487151808
NA,39712007,42535843,16.1151565486144
NA,39692356,42516206,11.6973782341237
NA,39642318,42466177,12.179727241302
NA,40510859,43375590,12.7199753710525
NA,40470999,43335746,5.5050831007885
NA,40451580,43316355,11.3632675375907
NA,40540852,43405594,11.8247530939238
NA,40382262,43247024,11.0557583432138
NA,40510589,43375309,15.1603799796176
NA,40530850,43395591,10.3541218263369
NA,40470952,43335698,11.4915775372902
NA,40157196,43021909,8.84250994852583
NA,40500578,43365310,5.08978842190674
NA,40411817,43276601,16.7101253524255
NA,40562011,43426796,9.19059702327478
NA,40421443,43286199,11.2304543734136
NA,40371190,43235941,12.5539305512199
NA,40561768,43426546,8.40663965431417
NA,40361820,43226590,9.54990458190342
NA,40441235,43305970,13.0949025801635
NA,40511193,43375934,4.86867294143859
NA,40391598,43256358,10.9002552979185
NA,40452046,43316838,9.64847934264445
NA,40391706,43256470,10.0395604588558
NA,40571754,43436519,13.9172949056041
NA,40391744,43256510,8.63100259323902
NA,40441467,43306210,11.0881594097325
NA,40441463,43306206,13.2121782706315
NA,40531250,43396000,9.86445675510821
NA,40501552,43366321,8.28623116299297
NA,40511081,43375820,13.5786511624145
NA,40511110,43375850,10.1627114577715
NA,40441160,43305893,11.2380297341636
NA,40441191,43305925,8.46633962384805
NA,40521774,43386542,13.8087794206592
NA,40441347,43306082,10.9892364013242
NA,40561823,43426602,10.2355573652979
NA,40441380,43306115,7.62336728173772
NA,40421280,43286031,10.3108599065873
NA,40551469,43416234,6.01991197487688
NA,40452056,43316848,9.90828648585647
NA,40452061,43316853,11.662671996199
NA,40452107,43316900,13.8955637423454
NA,40441468,43306211,8.32015514956412
NA,40452156,43316949,8.79062986661494
NA,40521847,43386618,9.96921517080488
NA,40421329,43286082,9.26317433811174
NA,40471207,43335960,13.1294820591496
NA,39752709,42576561,14.9965373244201
NA,40461906,43326676,13.6109008776635
NA,40391441,43256198,10.1970614652802
NA,40391494,43256253,9.86130706683308
NA,40561764,43426542,9.85609341957
NA,40352860,43217672,11.3922510773194
NA,40461991,43326765,9.53982036633726
NA,40561830,43426609,11.7829322039398
NA,40561829,43426608,8.55236645891101
NA,40531235,43395985,12.6894540406168
NA,40471673,43336444,15.3078845617289
NA,40561988,43426772,7.74397466009087
NA,40471679,43336450,13.0155567000064
NA,40562001,43426786,5.15465762600626
NA,40421419,43286174,6.53681608498629
NA,40471541,43336310,10.7248749042422
NA,40521689,43386457,9.08919896788528
NA,40521754,43386522,11.615261124169
NA,40441390,43306126,11.3917813261062
NA,40571745,43436510,16.509081419159
NA,40521832,43386603,10.9894487778775
NA,40491194,43355957,15.4002853360356
NA,40353004,43217818,13.1804018350093
NA,40501916,43366694,9.96861266435279
NA,40551060,43415815,11.319023749837
NA,40361810,43226580,13.248440332481
NA,40391548,43256307,9.72759390303451
NA,40441384,43306119,11.9672767002901
NA,40561883,43426663,4.73379074954402
NA,40391720,43256484,7.8003744645158
NA,40441442,43306184,12.6277947391823
NA,40452192,43316986,9.01202078156711
NA,40462058,43326834,7.59243530237483
NA,40452204,43316998,12.5372524853197
NA,40571781,43436546,9.02730571534959
NA,40452315,43317109,10.5003375868706
NA,40421352,43286106,16.7015098544607
NA,40582066,43446847,11.0468236499876
NA,40421428,43286183,9.98437611315409
NA,40591511,43456271,11.5198750017872
NA,40591527,43456289,10.0960260719802
NA,40501825,43366601,10.2455114565613
NA,40501883,43366659,13.9006370674937
NA,40382999,43247783,9.7726186939975
NA,40541086,43405842,18.7720771238282
NA,40361829,43226599,9.5088266167678
NA,40352973,43217787,10.2371151998251
NA,40481513,43346268,10.1342093831345
NA,40452077,43316869,10.7335702813292
NA,40511210,43375953,9.24522166425037
NA,40383045,43247831,11.2783340373627
NA,40471680,43336451,6.12626292853939
NA,40452317,43317111,13.958945311589
NA,40371266,43236020,7.93381824073014
NA,40452338,43317133,11.8863375881365
NA,40562036,43426824,12.6828593793319
NA,40352423,43217228,7.60119763469242
NA,40441097,43305830,14.8892080160108
NA,40501888,43366664,11.6553859989436
NA,40591721,43456494,9.27382716009491
NA,40491112,43355874,9.13229533482273
NA,40521778,43386547,7.90780746032225
NA,40491109,43355871,11.2157428187413
NA,40383006,43247790,8.54853584725355
NA,40441289,43306024,9.84981696945225
NA,40383007,43247791,17.3260671341366
NA,40352896,43217709,8.49699735337946
NA,40352931,43217744,10.7610010609854
NA,40391626,43256386,10.5060559630275
NA,40352935,43217748,8.92197362975979
NA,40491153,43355915,11.6970794416951
NA,40452083,43316876,12.0434073191058
NA,40452195,43316989,11.506841195583
NA,40452280,43317074,12.2647361718177
NA,40421307,43286059,9.13791926205475
NA,40582072,43446853,9.13336451580163
NA,40421351,43286105,10.7631644355437
NA,40452336,43317131,10.5309716195564
NA,40353023,43217839,13.9745722316263
NA,40353035,43217852,7.56801339016157
NA,40421466,43286223,11.6935515239522
NA,40441098,43305831,8.89467498614998
NA,40441174,43305908,11.2289054199901
NA,40441284,43306019,14.8874848985174
NA,40441367,43306102,9.27205816700858
NA,40352893,43217706,14.5825337062685
NA,40561891,43426671,8.74996142549582
NA,40352989,43217803,13.8727227284083
NA,40481541,43346297,4.24582001707141
NA,40551484,43416250,8.12988798211983
NA,40421302,43286054,9.18634286702626
NA,40571785,43436550,9.56796330344024
NA,40421362,43286116,6.48445871693376
NA,40551519,43416288,13.1465681400122
NA,40421433,43286189,16.8957264013747
NA,40452418,43317213,8.98859919187509
NA,40501885,43366661,6.57847317115203
NA,40441199,43305933,10.584722263406
NA,40352897,43217710,9.68890355192467
NA,40411806,43276590,12.6802063952092
NA,40401188,43265937,11.8478830930703
NA,40441399,43306136,9.70980471829727
NA,40471652,43336423,12.6924461027805
NA,40361849,43226620,9.63133980630231
NA,40411796,43276580,3.81329965108863
NA,40441401,43306138,9.89872996245457
NA,40462041,43326817,12.6828866584827
NA,40561948,43426730,11.6283505053581
NA,40481532,43346288,9.62334656263748
NA,40452288,43317082,13.2229139304037
NA,40452324,43317118,11.9114147162954
NA,40481481,43346236,10.3567508700745
NA,40521772,43386540,13.8557677053935
NA,40501900,43366677,12.4678363384286
NA,40441310,43306045,11.914809879327
NA,40391571,43256330,10.9269791754177
NA,40462019,43326794,10.1961962876461
NA,40452092,43316885,9.74862813619085
NA,40452085,43316878,13.7904709601929
NA,40391730,43256495,8.31473724555746
NA,40352991,43217805,11.2843671538477
NA,40481542,43346298,5.3829717466998
NA,40561996,43426781,5.86098616163337
NA,40421450,43286206,6.58564561195327
NA,40591726,43456499,9.6958402307731
NA,40561789,43426568,8.71503352555611
NA,40561896,43426676,10.4297626987112
NA,40352960,43217773,12.8708872739063
NA,40491187,43355950,11.0115785802319
NA,40421310,43286062,8.77499699516021
NA,40421386,43286140,13.5769594881193
NA,40421379,43286133,8.48183743339733
NA,39732394,42556252,11.1178126162161
NA,40591690,43456459,11.6889255516448
NA,40531212,43395962,7.25776388453788
NA,40551443,43416208,7.13026603546188
NA,40441308,43306043,10.5375237311358
NA,40383010,43247794,9.15810166852508
NA,40441406,43306145,10.466681708278
NA,40352961,43217774,8.79796502045984
NA,40521834,43386605,12.054521326983
NA,40491165,43355927,5.50427104763195
NA,40491215,43355979,12.2326704481489
NA,40421393,43286147,8.50765383679185
NA,40421432,43286188,11.4423313792716
NA,40481580,43346339,5.56703264661893
NA,40361818,43226588,4.965676844031
NA,40591729,43456502,17.5216313918727
NA,40441314,43306049,9.98386856991612
NA,40501901,43366678,11.0129547386808
NA,40491127,43355889,13.1213827813277
NA,40511204,43375947,14.2610178099568
NA,40352957,43217770,12.3447996248484
NA,40441454,43306197,10.251855196375
NA,40462043,43326819,7.37363794748864
NA,40391751,43256517,12.5303916792176
NA,40452233,43317027,10.1417587771718
NA,40501868,43366644,9.67384741032378
NA,40361807,43226577,12.4926485366476
NA,40521773,43386541,8.6432998022011
NA,40561795,43426574,12.1691436700013
NA,40551467,43416232,9.55490056913708
NA,40352917,43217730,13.4207068515486
NA,40391705,43256469,10.0227992282149
NA,40371227,43235978,10.565977323835
NA,40441461,43306204,16.1392828402376
NA,40491225,43355989,9.83632147462594
NA,40353047,43217864,10.8446918556075
NA,40421460,43286216,11.6633047351771
NA,40471611,43336382,8.68885180625488
NA,40511188,43375929,4.88310008798554
NA,40471620,43336391,10.7336138907821
NA,40501895,43366671,11.6237529648637
NA,40561872,43426652,8.62303411362938
NA,40391655,43256415,10.1825564385891
NA,40391670,43256430,7.62926081127999
NA,40491126,43355888,9.79837571678114
NA,40561871,43426651,11.2145905965452
NA,40452064,43316856,8.23956636620425
NA,40491180,43355943,9.13110902720119
NA,40582045,43446825,11.2778086570926
NA,40582054,43446835,13.2062443028475
NA,38436322,41220119,8.19547172819567
NA,38557016,41340852,13.8457954353315
NA,38486606,41280424,9.47209424715776
NA,38458978,41252896,12.0059934576493
NA,38568909,41352844,10.4947404258395
NA,38597989,41381830,10.0560991729898
NA,38630273,41414233,16.4990656627511
NA,38630522,41414488,4.42157627709286
NA,38580348,41364312,8.22799421059345
NA,39400667,42204435,13.2682708539027
NA,39721517,42545331,8.88591795016338
NA,39621517,42445329,12.0702238406958
NA,39529419,42353141,13.4201306882181
NA,39681137,42504913,9.83505501308172
NA,39741075,42564883,13.8776075075615
NA,39208326,41992046,15.0186798082124
NA,39178310,41962030,5.52762842641652
NA,39260610,42064367,10.1271546493078
NA,39559976,42383716,12.18747270114
NA,39680626,42504381,13.937747977004
NA,38752466,41536186,10.2914802018471
NA,39740415,42564183,9.18836497293306
NA,40381080,43245816,8.72562801169453
NA,40411257,43276020,12.5837272538118
NA,40451446,43316217,11.1338580911484
NA,40510330,43375043,13.5281041178354
NA,40461055,43325802,9.98254797453602
NA,40580752,43445489,14.5085318248034
NA,40430892,43295631,9.97737055836307
NA,40390762,43255496,14.2739507238496
NA,40520754,43385494,10.168620457886
NA,40591109,43455851,5.82888891125741
NA,40490593,43355333,9.0476079410099
NA,40571087,43435832,13.5690644143392
NA,40490587,43355327,11.5459512745494
NA,40381529,43246271,12.4829574879987
NA,40440753,43305479,11.2476656707641
NA,40560849,43425592,6.04317146166624
NA,40158165,43022923,6.71309896195281
NA,40138011,43002773,8.76391677981347
NA,39857773,42702505,9.75423231902151
NA,40118155,42982902,10.0236808828642
NA,40268052,43132792,10.9975832678375
NA,40430243,43294961,9.10031111173827
NA,39602741,42426625,13.5408998638282
NA,40238115,43102878,13.9665403889879
NA,40327769,43192502,14.9446027457864
NA,40187822,43052562,11.6437208478194
NA,40297779,43162515,13.2303179129753
NA,40107853,42972599,10.7748282179982
NA,40207771,43072505,11.3414675618183
NA,39967507,42812233,12.9200209120261
NA,39867420,42712142,11.0095862769267
NA,39947345,42792070,15.055145392438
NA,39662297,42486142,13.8360439665915
NA,39542773,42366647,11.5090516959099
NA,39742220,42566084,8.93229718582232
NA,39682503,42506331,11.0041434007717
NA,39542156,42366005,11.6237529648637
NA,40370703,43235444,12.2864620378607
NA,40481204,43345948,7.95462702210181
NA,40591126,43455868,11.6843544102504
NA,40581206,43445961,10.3529093792257
NA,40560496,43425223,10.9511782935785
NA,39977893,42822628,8.58137911961613
NA,40490233,43354954,5.37145144752695
NA,40550253,43414972,11.0292033035765
NA,40470588,43335326,8.05077308470947
NA,40085544,42940258,13.7223823470067
NA,40327207,43191919,14.2904252407746
NA,40470503,43335238,12.9616785034263
NA,40460457,43325181,10.5091421735984
NA,40550259,43414978,11.9478618508111
NA,40490860,43355614,9.42574485046474
NA,40591545,43456307,10.3981556262571
NA,40541019,43405774,13.8225744223631
NA,40481464,43346218,10.7696588058869
NA,40352785,43217596,9.8088266917931
NA,40352786,43217597,9.6784292600115
NA,40531192,43395940,10.7182545586055
NA,40371185,43235936,14.3172753217248
NA,40511146,43375886,13.5429722851508
NA,40361781,43226551,11.8746441530213
NA,40370982,43235728,4.7721604779491
NA,40352507,43217313,10.3138606469057
NA,40431292,43296048,12.7136477852897
NA,40382820,43247599,10.0086226335862
NA,40371059,43235808,14.9901823119461
NA,40461857,43326626,7.6099839552055
NA,40501689,43366460,12.0659420525463
NA,40511056,43375795,10.2291181355717
NA,40352591,43217397,10.5629788042743
NA,40461919,43326689,14.1315858779957
NA,40521684,43386452,11.0024583009375
NA,40452005,43316796,11.7551029166548
NA,40401118,43265866,10.1425252391874
NA,40510947,43375684,15.2414606843331
NA,40571672,43436436,6.4364254847079
NA,40510982,43375719,8.48133275782026
NA,40352565,43217371,8.57662313546153
NA,40551211,43415970,11.1294819226006
NA,40461860,43326629,8.24274933646415
NA,40511061,43375800,7.90354204672814
NA,40431323,43296080,15.3371381957794
NA,40501763,43366539,9.81249097991678
NA,40521675,43386442,10.3736172559273
NA,40391440,43256197,12.0031254695386
NA,40541047,43405802,7.49164977049269
NA,40471502,43336271,11.0136470274914
NA,40461801,43326567,8.04998174669219
NA,40421230,43285981,9.48850870012392
NA,40352529,43217335,8.18533742685269
NA,40521615,43386381,11.1004217215098
NA,40382849,43247629,11.7564937404896
NA,40511026,43375765,10.3974482502698
NA,40551241,43416000,16.0590620045591
NA,40551275,43416035,12.8055334497054
NA,40501751,43366526,10.5319906583232
NA,40501768,43366544,9.91217885983689
NA,40521727,43386495,10.1185589745024
NA,40461682,43326445,11.0474865905065
NA,40371006,43235753,12.3480105266419
NA,40581930,43446710,15.293406421377
NA,40490867,43355621,9.61148868238717
NA,40521617,43386383,7.95904621000055
NA,40382831,43247611,13.0030076269571
NA,40581970,43446750,10.4772407027066
NA,40551267,43416027,10.2440192871344
NA,40551340,43416101,18.741017323429
NA,40531172,43395920,10.485512383338
NA,40431353,43296110,10.9110427493465
NA,40441122,43305855,10.1498658460279
NA,40491065,43355826,10.2618315622288
NA,40452011,43316802,8.24552938183352
NA,40531204,43395954,10.9100960065501
NA,40491067,43355829,10.0467146798486
NA,40521735,43386503,13.640109889664
NA,40361741,43226510,13.3433540742286
NA,40511067,43375806,13.7528428838306
NA,40490873,43355627,10.02904101609
NA,40551284,43416044,15.7856651444007
NA,40441095,43305828,10.2659383668027
NA,40361755,43226524,10.7317343028779
NA,40411772,43276555,8.68898109925077
NA,40531174,43395922,10.7776883926466
NA,40501767,43366543,10.2577369855216
NA,40431361,43296118,7.5790163737821
NA,40491086,43355848,12.5414545186268
NA,40471384,43336146,5.53639607437627
NA,40521532,43386297,14.1815486246762
NA,40382793,43247571,20.8028710475363
NA,40551044,43415799,15.4811777935303
NA,40401074,43265821,10.5956126597052
NA,40371065,43235815,7.46380850044556
NA,40471554,43336323,10.0739227223183
NA,40421240,43285991,7.77858663927383
NA,40521631,43386398,11.0584347639338
NA,40352587,43217393,13.3071086851457
NA,40521653,43386420,10.3242004647149
NA,40501776,43366552,12.1992074597716
NA,40501778,43366554,9.06562162150634
NA,40421263,43286014,8.69558637059719
NA,40352801,43217613,11.1292836559152
NA,40591668,43456436,15.2098218134497
NA,40591671,43456439,12.9657163935227
NA,40411722,43276502,6.70841298805873
NA,40352737,43217546,9.52301165409709
NA,40421258,43286009,9.17220857556889
NA,40551352,43416114,12.0199537595291
NA,40431328,43296085,10.0019338541243
NA,40521661,43386428,5.73601496848834
NA,40591570,43456335,9.32328640978277
NA,40371142,43235893,11.6150042074224
NA,40521697,43386465,9.97838759646594
NA,40501847,43366623,13.3986360078628
NA,40501584,43366353,8.79718983845179
NA,40501586,43366355,7.93320059998051
NA,40501571,43366340,9.47674713107709
NA,40501692,43366463,16.1373487424446
NA,40521635,43386402,13.122611801572
NA,40352692,43217499,9.39086922914645
NA,40582009,43446789,10.4128924314602
NA,40491004,43355763,11.1472675151946
NA,40491042,43355802,12.1355005463246
NA,40391450,43256208,7.25790589310974
NA,40511155,43375895,12.6142099892135
NA,40382972,43247756,12.615609732234
NA,40521730,43386498,15.3208164005938
NA,40461786,43326551,13.3184693369646
NA,40352503,43217309,10.8247908055144
NA,40501627,43366397,9.08715835226973
NA,40571678,43436442,9.55127571703462
NA,40382815,43247593,11.7302100200371
NA,40361736,43226504,10.0489564543527
NA,40511004,43375741,10.4183669383017
NA,40581958,43446738,8.84584041498737
NA,40511073,43375812,8.49920586525524
NA,40352734,43217543,10.1502016277967
NA,40391418,43256170,9.17287928662528
NA,40361767,43226536,7.14064513433242
NA,40421271,43286022,9.11577487135343
NA,40401135,43265883,9.94440384111123
NA,40501585,43366354,10.8837757114567
NA,40370975,43235720,12.8710804498623
NA,40551140,43415896,7.41866692659288
NA,40371070,43235820,7.75265473741102
NA,40371077,43235827,9.94683636144815
NA,40352586,43217392,10.3709561291155
NA,40352634,43217441,6.95756891649409
NA,40551319,43416079,10.8716375504301
NA,40461895,43326665,10.2884776689489
NA,40501759,43366535,7.18156811476921
NA,40531167,43395915,11.1428951778582
NA,40591608,43456374,10.0840145792687
NA,40371175,43235926,14.9988178464247
NA,40591628,43456394,8.66670856460279
NA,40382973,43247757,11.0920390428571
NA,40501860,43366636,13.8534493113125
NA,40471477,43336245,10.4974175683861
NA,40531104,43395849,9.99983613842243
NA,40471530,43336299,14.0303582608322
NA,40421234,43285985,12.8133380985347
NA,40510978,43375715,6.62799982950832
NA,40461825,43326591,6.5427311346849
NA,40521620,43386386,11.9227633188956
NA,40382845,43247625,11.4640935990532
NA,40551287,43416047,10.1068338628015
NA,40541029,43405784,14.4741200596716
NA,40421267,43286018,9.770994221691
NA,40571663,43436427,16.3228865452355
NA,40421224,43285975,11.1881675797959
NA,40561694,43426471,16.3234846504536
NA,40431304,43296060,9.83919532499759
NA,40371051,43235799,11.633565547006
NA,40521664,43386431,9.73201877061614
NA,40511108,43375848,10.7868340695269
NA,40561717,43426495,10.9667212406554
NA,40352791,43217603,9.62626138473034
NA,40521698,43386466,13.1635497502406
NA,40501833,43366609,11.7057422325362
NA,40510926,43375663,9.99673992534519
NA,40591529,43456291,14.0052619007694
NA,40561693,43426470,13.9582690055845
