"X1","X2","X3","X1_predict"
NA,40856711,43722445,20.519116486806
NA,40836902,43702650,15.4780293896458
NA,41039158,43914874,13.8947099677897
NA,40665066,43530829,13.1825596558222
NA,40846829,43712561,9.72374136552562
NA,40959115,43834828,15.2985781159366
NA,41099146,43974860,7.25679759917865
NA,41099148,43974862,11.3053060607029
NA,40877075,43742812,14.434302170405
NA,40969135,43844847,7.9818079764262
NA,41039123,43914835,10.2252720471368
NA,41139129,44014841,9.94554923320755
NA,40806854,43682599,9.09567160124342
NA,40665081,43530845,10.9984071393046
NA,40694759,43560510,20.1713507848848
NA,40836883,43702629,14.4694975787566
NA,40866933,43732672,16.3274514411846
NA,40737713,43613484,12.9941816434466
NA,40644563,43510311,13.1748056763601
NA,40866966,43732705,19.9039330276902
NA,41109113,43984825,11.5393741861852
NA,40836947,43702696,16.3904375162512
NA,40989126,43864838,7.48083248668045
NA,41089130,43964843,16.2719163659407
NA,40737709,43613479,8.98778843205554
NA,40737725,43613497,13.9100709683682
NA,40999115,43874827,10.4217369083391
NA,40806898,43682648,10.4995396204177
NA,41119135,43994848,19.5347472060523
NA,40826480,43692208,14.0578422113645
NA,40826481,43692209,12.7352387124957
NA,40806885,43682634,11.3438124560178
NA,40836949,43702698,17.853289077669
NA,40959133,43834846,9.29745704400794
NA,41059126,43934838,20.3343749937374
NA,40939124,43814837,17.8465052388748
NA,41039133,43914845,8.76791267107206
NA,40856707,43722441,15.0976176003012
NA,40674806,43540547,14.4859033598177
NA,40665089,43530853,14.5932068730757
NA,40684934,43550682,10.2089974896045
NA,40644565,43510313,16.4314509467342
NA,40726532,43601268,14.3778591605676
NA,40959119,43834832,12.6759819200955
NA,41049128,43924843,2.60994615869915
NA,40737800,43613580,12.067976520446
NA,40393442,43258253,14.5803989325211
NA,40473598,43338444,11.1861778746579
NA,40584189,43449057,11.065601387144
NA,40684137,43549853,16.8949506193071
NA,40564218,43429092,18.4290497988941
NA,40694301,43560018,10.5285921817397
NA,40355816,43220760,10.1029785389538
NA,40634239,43499955,17.9344584317384
NA,40392960,43257755,19.6115941621623
NA,40443487,43308300,8.73659963115034
NA,40432197,43296989,8.2866551844605
NA,40462855,43327662,29.3640194376368
NA,40552066,43416854,9.12999046585619
NA,40582813,43447627,9.88211844223076
NA,40442246,43307008,18.5319697146555
NA,40422133,43286913,14.1622391985982
NA,10171202,12022613,20.5984870337381
NA,30305228,32848413,10.8410743606797
NA,38942158,41725870,15.1548969422239
NA,39611647,42435473,9.58687431149637
NA,39379430,42183153,8.30432596861267
NA,39721270,42545066,9.16296369075937
NA,39771227,42594940,9.26696274013191
NA,40381556,43246299,9.25438104309063
NA,40381929,43246684,7.80912888429077
NA,40440443,43305160,14.8459405853052
NA,40550402,43415125,9.83049893553278
NA,40351435,43216197,20.580016549234
NA,40590652,43455383,9.76275973072327
NA,40411493,43276262,23.5442955340261
NA,40138243,43003013,15.0174844256441
NA,40127952,42992695,26.1167458792413
NA,40298191,43162941,9.31110204580501
NA,40207988,43072729,9.46945086288832
NA,40208062,43072808,11.8421035499291
NA,40298311,43163064,15.0924534911042
NA,40118171,42982918,23.1814006351833
NA,40248266,43113023,16.6968964732763
NA,40147923,43012672,8.68086933102198
NA,40307442,43172168,11.5037221649206
NA,40167686,43032412,18.4540319759768
NA,40277797,43142535,17.3825111596558
NA,40049612,42894342,9.95567151136672
NA,39967602,42812329,8.95440384173989
NA,39927407,42772139,15.5753399583127
NA,39967760,42812496,11.1627839192429
NA,39867552,42712281,15.8472418692164
NA,39947117,42791830,16.557431782898
NA,39732592,42556457,10.2366916074159
NA,40481836,43346600,15.4175274369859
NA,40582185,43446969,20.7364978800578
NA,40421782,43286552,10.6493556380875
NA,40502163,43366954,11.7404183944291
NA,40511658,43376422,7.48697296983499
NA,40421622,43286389,12.7132084715624
NA,39907873,42752624,12.0782733226184
NA,39967860,42812603,15.3216323676379
NA,40360616,43225350,8.31834638546177
NA,40400277,43264990,9.42386324695582
NA,39672544,42496406,6.32703553502064
NA,40521630,43386397,14.5391880231791
NA,40513109,43377948,17.7318242184023
NA,40583789,43448639,14.1772275769392
NA,40737695,43613464,8.70278279631649
NA,40876940,43742670,20.5163338066272
NA,40705590,43581319,14.0004789386811
NA,40715737,43591474,16.6680215881507
NA,40756884,43632631,8.45536024548446
NA,40836764,43702505,16.0294620199695
NA,40664828,43530574,9.73456840574941
NA,40876951,43742681,17.616706065906
NA,40736812,43612551,9.73175587774297
NA,40715568,43591293,15.1891385150275
NA,40715734,43591470,16.9609917197519
NA,40756860,43632604,9.22246490389555
NA,40836746,43702486,6.56497978738827
NA,40634792,43500523,13.082447821952
NA,40746627,43622370,11.0161661444029
NA,40737555,43613323,8.87319107983465
NA,40684886,43550634,9.53185063416289
NA,40634807,43500538,7.38143401021436
NA,40766704,43642442,8.62838934935557
NA,40684898,43550646,10.5052009594208
NA,40705627,43581357,16.3862120314647
NA,40766707,43642445,9.39130885075615
NA,40644520,43510266,16.4608104010827
NA,40766710,43642448,15.0260647054196
NA,40756904,43632651,19.4920777003663
NA,40866801,43732531,10.6236745780764
NA,40684916,43550664,7.75979317259095
NA,40776767,43571513,12.7113457897484
NA,40826466,43692194,18.8834300088407
NA,40786388,43662111,13.7200688261871
NA,40737113,43612866,14.5309630296661
NA,40737594,43613362,26.0497779276171
NA,40737602,43613370,15.6863830087867
NA,40737603,43613371,18.0977915429971
NA,40776754,43571498,10.933689516984
NA,40684908,43550656,12.5853707143827
NA,40876968,43742700,26.4699143316301
NA,40684919,43550667,22.5697828615014
NA,40726514,43601249,12.5386816436677
NA,40776763,43571507,9.76661269804954
NA,40786591,43662325,13.1592191480903
NA,40866826,43732559,10.2017125761062
NA,40737647,43613415,10.9683220999248
NA,40715790,43591529,8.22323516637411
NA,40766748,43642490,11.4956239331939
NA,40737667,43613435,11.4548672209522
NA,40806816,43682559,14.2005439069509
NA,40756970,43632717,11.098404569311
NA,40776780,43571526,16.0357934771084
NA,40888789,43754503,13.0569136084802
NA,40674728,43540464,15.3476727116687
NA,40674732,43540468,8.69012874642694
NA,40473375,43338212,12.9323854400438
NA,40846545,43712264,10.1157804246979
NA,40737383,43613146,12.1366965178958
NA,40888685,43754399,17.1885793826223
NA,40876926,43742656,18.1319671534725
NA,40756856,43632600,17.2748682982761
NA,40664770,43530516,12.7200394277594
NA,40705592,43581321,14.8436808729269
NA,40654561,43520296,13.8497370968699
NA,40856629,43722359,14.9415204716111
NA,40786578,43662312,13.0673686469566
NA,40737049,43612800,19.4569975399503
NA,40888697,43754411,16.7258954658051
NA,40654560,43520295,10.8346022665547
NA,40746624,43622367,7.84130966956675
NA,40705614,43581343,19.2488004445878
NA,40776738,43571481,13.7701102662812
NA,40664908,43530662,9.39730311425174
NA,40664925,43530679,7.83331177926586
NA,40726505,43601240,20.1604665798841
NA,40756862,43632606,7.96021957080625
NA,40737656,43613424,10.51962211186
NA,40634820,43500551,13.0928148277993
NA,40715785,43591524,8.40936936037132
NA,40432465,43297270,19.2909914099681
NA,40737035,43612785,11.3031003116496
NA,40737587,43613355,16.2678502124963
NA,40664932,43530687,16.7085958609855
NA,40856637,43722367,9.40500465041344
NA,40664937,43530694,8.3755451408292
NA,40694748,43560498,13.8458581095112
NA,40756901,43632648,9.04887475938724
NA,40756907,43632654,12.6101429628411
NA,40806809,43682552,9.8881449584955
NA,40876969,43742701,16.1267726717774
NA,40766727,43642466,15.5221517097455
NA,40776756,43571500,11.341653932729
NA,40776764,43571508,18.9623963873284
NA,40876978,43742710,10.6405325139504
NA,40836809,43702551,22.0331721865999
NA,40756952,43632699,18.5596200155581
NA,40876994,43742728,20.5075071449155
NA,40684600,43550333,10.3873128930579
NA,40856571,43722296,9.1860084690594
NA,40836827,43702570,20.4090753367385
NA,40665019,43530782,13.2028101325264
NA,40816855,43652609,11.5590373857736
NA,40846803,43712532,12.5827786661998
NA,40737181,43612939,14.5786496239922
NA,40634767,43500497,16.2849357715263
NA,40634776,43500506,12.8292278623019
NA,40856607,43722336,14.0626890675244
NA,40836743,43702483,12.6771585832113
NA,40705515,43581242,9.15352974730969
NA,40684853,43550598,23.3217884014669
NA,40876912,43742642,18.3835147789503
NA,40634770,43500500,17.4284030845284
NA,40715732,43591468,17.7992266912918
NA,40766685,43642423,7.62809196180275
NA,40674753,43540490,15.6972455855535
NA,40766686,43642424,10.6958622388066
NA,40674758,43540495,10.329418927012
NA,40664797,43530543,5.85720274670483
NA,40664835,43530581,23.0141589533737
NA,40756897,43632644,10.6035389353128
NA,40876987,43742719,8.93136221798339
NA,40480358,43345077,8.64209464696553
NA,40877009,43742743,9.99299879741785
NA,40776700,43571441,27.4514582242737
NA,40664821,43530567,9.16777142388202
NA,40674772,43540509,24.0471737148587
NA,40856631,43722361,12.3988667865595
NA,40664885,43530638,9.40002355152449
NA,40746631,43622374,13.9951521162836
NA,40664875,43530626,11.1960980961137
NA,40766698,43642436,10.4608040079287
NA,40888861,43754575,13.7499357696329
NA,40737651,43613419,17.044474373684
NA,40737649,43613417,14.8943765737452
NA,40654611,43520347,10.9039767168448
NA,40866855,43732590,10.1383870041826
NA,40856674,43722408,10.3414378311619
NA,40826470,43692198,9.44036914666088
NA,40856685,43722419,11.1104294492865
NA,40816551,43652290,21.4656402732794
NA,40737572,43613340,6.91341552786439
NA,40756958,43632705,7.87047790574781
NA,40756959,43632706,11.0680437667377
NA,40654592,43520328,10.9819772887261
NA,40737643,43613411,9.2701602808549
NA,40756981,43632728,13.8167252429346
NA,40856686,43722420,12.2314531657753
NA,40816822,43652576,15.2324288124593
NA,40737432,43613198,8.80727433258681
NA,40756828,43632570,14.1448700389207
NA,40786601,43662335,15.900151082169
NA,40846792,43712521,8.06844218312712
NA,40766745,43642486,8.58953346804374
NA,40737464,43613231,16.8203854053191
NA,40684827,43550571,18.6704483764176
NA,40674743,43540479,9.1080647017704
NA,40876925,43742655,14.1148473538602
NA,40664766,43530511,11.7693010126123
NA,40756870,43632616,16.0400648049635
NA,40634790,43500520,12.8802349358964
NA,40737531,43613299,9.90783814663194
NA,40674756,43540493,10.2185503804536
NA,40674759,43540496,7.6303157102526
NA,40776702,43571443,10.5264721758868
NA,40737532,43613300,10.1284447932332
NA,40715744,43591482,7.35817662377262
NA,40796922,43672677,8.73322141839847
NA,40846769,43712498,9.34398465667731
NA,40866788,43732518,16.184199583005
NA,40866789,43732519,10.6848136578014
NA,40766700,43642438,9.86808701975344
NA,40715748,43591486,16.8444947108475
NA,40664897,43530650,11.9883347826023
NA,40684888,43550636,8.16068424310876
NA,40513235,43378078,12.4689931663688
NA,40374257,43239128,15.4893198624579
NA,40564285,43429163,16.5282824514058
NA,40503994,43368876,9.0758258974303
NA,40736140,43611851,11.8059056719891
NA,40796488,43672212,21.5843387954234
NA,40876566,43742290,12.0066729680505
NA,40644258,43509979,11.1523601217282
NA,40423362,43288193,12.8421003984033
NA,40776137,43570851,9.64647716189467
NA,40726235,43600958,7.78583127410764
NA,40413831,43278698,16.5885882406536
NA,40816222,43651942,12.2323897868169
NA,40796465,43672189,8.29647699124869
NA,40564136,43429008,7.83839701822642
NA,40503946,43368825,21.5124717954366
NA,40355681,43220619,11.0289345256224
NA,40532422,43397224,21.1930028530845
NA,40694493,43560227,13.0189680279203
NA,40374191,43239062,17.1598042637921
NA,40634237,43499952,14.0363299421234
NA,40463036,43327857,13.3231151070742
NA,40846454,43712172,7.41099371475148
NA,40705356,43581080,7.16266256898973
NA,40593272,43458133,10.5520309091294
NA,40354582,43219463,20.1931406545802
NA,40443138,43307943,7.81519102143957
NA,40354930,43219839,11.7173571660832
NA,40413463,43278316,9.28880450216349
NA,40503519,43368379,12.7828979168649
NA,40522902,43387717,11.2406977867499
NA,40431992,43296773,14.3913223066125
NA,40601967,43466683,7.44359655537599
NA,40511918,43376686,17.7560376704841
NA,40592681,43457493,23.7504463352603
NA,40502542,43367352,18.1334527749577
NA,40491537,43356309,15.8551603121919
NA,40511745,43376510,18.418185641833
NA,38630139,41414092,11.6519150867423
NA,38570561,41354535,16.4732088751994
NA,38560610,41344578,13.0040667616007
NA,38902145,41685858,6.50497422333567
NA,39709406,42533124,8.86306815290197
NA,39661006,42484780,20.2174261719156
NA,39681206,42504988,22.8362228863119
NA,39319164,42122879,13.8860973837596
NA,39320509,42124277,13.5857176198084
NA,39709795,42533520,11.4457047173323
NA,39620293,42444050,19.0728584186077
NA,39530717,42354495,10.3749964741086
NA,40390915,43255652,9.17247408107223
NA,40571248,43435994,6.83719981324408
NA,40351737,43216509,15.7045593901865
NA,40108025,42972777,19.1776644341642
NA,40217985,43082723,9.07344847256031
NA,40248030,43112779,16.7279454111231
NA,40197410,43062133,13.337929491592
NA,40327529,43192248,13.1035064726095
NA,40307683,43172418,15.3797427566421
NA,39817880,42662613,28.1866822948594
NA,39987326,42832048,11.1868572045679
NA,39622215,42446063,13.6963257438159
NA,40451586,43316361,15.4255520867739
NA,40401274,43266031,9.56576876179433
NA,40422028,43286805,21.1003561400816
NA,40540841,43405583,11.4373495282061
NA,40601176,43465892,17.1964867407924
NA,40462346,43327130,10.8826932032375
NA,40441886,43306640,14.2100736770185
NA,40383759,43248558,11.2430624363772
NA,39877995,42722735,9.78009528843199
NA,40360677,43225415,18.2615493335234
NA,40049920,42894666,13.9660848112375
NA,40107344,42972061,20.2821647926136
NA,40370932,43235677,7.38095586430931
NA,39752672,42576524,8.5128886387433
NA,40352598,43217404,26.881030641062
NA,40846615,43712336,10.3968867773477
NA,40513039,43377878,19.8558756601928
NA,40776610,43571347,12.367860057009
NA,40694589,43560327,21.0377205312347
NA,40888956,43754670,11.7435674616863
NA,40654522,43520255,9.18692561493346
NA,40746486,43622217,14.1483242124035
NA,40684545,43550274,13.1340974379108
NA,40866610,43732338,23.3923778976246
NA,40866619,43732347,15.5333311473061
NA,40634709,43500438,11.1629339135553
NA,40866684,43732412,10.5372977708968
NA,40846738,43712465,8.9289383974089
NA,40796858,43672607,7.43036485854535
NA,40737351,43613113,14.8673976675097
NA,40766593,43642330,10.6959424926378
NA,40737445,43613211,15.7914193750986
NA,40796911,43672665,10.1596522979749
NA,40796915,43672669,13.5161586426083
NA,40766647,43642385,9.34041593680586
NA,40756843,43632586,14.379530118429
NA,40756840,43632583,16.8076835200003
NA,40806765,43682507,8.69739707043182
NA,40786503,43662231,19.2398512771054
NA,40796797,43672542,7.77334508642577
NA,40737289,43613051,15.8768113791614
NA,40866645,43732373,8.2276448697722
NA,40856557,43722282,7.75501364674099
NA,40746592,43622333,7.7001018377833
NA,40634712,43500441,11.9482062401441
NA,40715708,43591441,10.0451613503724
NA,40766550,43642283,13.1029102104256
NA,40866600,43732328,10.394793366698
NA,40786513,43662242,14.855167356758
NA,40786532,43662263,9.89764568820291
NA,40786537,43662268,14.6539926656003
NA,40786542,43662273,18.174803157217
NA,40737323,43613085,9.5463415459258
NA,40737336,43613098,14.1241398330377
NA,40684762,43550500,6.78646189934519
NA,40694731,43560479,10.1307787266231
NA,40766657,43642395,13.9467085820047
NA,40756844,43632587,8.30630009671627
NA,40796778,43672521,15.9199839678063
NA,40786514,43662243,11.381725260691
NA,40856545,43722270,13.9453324215745
NA,40866636,43732364,10.1469112985991
NA,40796819,43672565,21.3782654081564
NA,40674640,43540374,8.45362001452444
NA,40866672,43732400,15.7806216832847
NA,40866680,43732408,12.8271409554637
NA,40856572,43722297,23.2342462233802
NA,40684765,43550503,13.7821517872224
NA,40684783,43550522,9.46263256017251
NA,40737403,43613168,13.4867226158658
NA,40644506,43510251,15.3640873336281
NA,40756812,43632553,10.5228498493599
NA,40737413,43613178,9.1956005683716
NA,40737472,43613239,11.0127603623759
NA,40634745,43500474,20.632767593437
NA,40876884,43742614,13.4908465542735
NA,40766585,43642322,10.8378912556325
NA,40664750,43530494,20.260481618346
NA,40674699,43540433,9.01943628698129
NA,40694735,43560483,10.7680937562864
NA,40756832,43632574,10.7926353527191
NA,40634762,43500492,15.4027580840317
NA,40737527,43613295,17.1587657090443
NA,40664720,43530462,10.1235567649296
NA,40454107,43318972,15.3474703875876
NA,40634522,43500246,22.2534281008014
NA,40674721,43540456,13.2780268521443
NA,40674727,43540463,10.3528632782562
NA,40674740,43540476,8.90426335816514
NA,40634690,43500418,9.76809454674342
NA,40806763,43682505,15.3307088182606
NA,40856487,43722209,14.0182092527331
NA,40654478,43520206,15.3108344132328
NA,40674624,43540358,12.946651074325
NA,40684749,43550486,9.71718904997948
NA,40737291,43613053,11.2247847190427
NA,40737305,43613067,9.76290896572398
NA,40846733,43712460,26.5570959119926
NA,40664564,43530301,17.8098405316854
NA,40786485,43662212,20.0481734345455
NA,40796760,43672503,8.81689589913468
NA,40796792,43672537,16.0890151905773
NA,40726446,43601178,17.8270810264067
NA,40856549,43722274,8.31704564542516
NA,40816819,43652572,10.343667672553
NA,40674651,43540385,12.8435585767613
NA,40737325,43613087,7.84697279841369
NA,40664742,43530485,18.2998345496739
NA,40373006,43237834,9.276561486609
NA,40737370,43613133,14.9138382435688
NA,40684792,43550533,9.83363191897797
NA,40856582,43722307,12.3254772043776
NA,40684809,43550553,9.68028694010094
NA,40737509,43613276,20.3470076010241
NA,40736888,43612628,9.51699361690898
NA,40737295,43613057,9.10530893127138
NA,40786520,43662249,11.4526553670828
NA,40866643,43732371,12.542858329469
NA,40796853,43672602,9.69014043636236
NA,40737397,43613162,8.51137435153927
NA,40684789,43550528,12.7789723683078
NA,40684794,43550535,18.9810637935436
NA,40726477,43601209,13.4197007715066
NA,40644513,43510258,6.95618072393432
NA,40684812,43550556,13.4776165785085
NA,40634746,43500475,11.3957143016767
NA,40726307,43601031,23.4112315991099
NA,40816624,43652367,11.1294350912007
NA,40736290,43612005,9.92527886462639
NA,40564384,43429265,9.23029850745499
NA,40796170,43671884,9.86392045636326
NA,40846126,43711838,18.8303866923298
NA,40876168,43741883,11.5570399362757
NA,40715231,43590945,8.7497632299653
NA,40542642,43407461,11.2102467073773
NA,40684123,43549838,8.93641729928707
NA,40796431,43672154,9.45033186166785
NA,40674359,43540079,12.9840863840505
NA,40454362,43319233,8.25920034750488
NA,40664305,43530026,20.9931461232459
NA,40423545,43288384,17.7526518613145
NA,40746398,43622121,11.9861353325972
NA,40736648,43612382,9.75133621939587
NA,40473288,43338125,13.8643731489354
NA,40482701,43347515,16.2946617794222
NA,40583633,43448475,10.5996893811176
NA,40354431,43219307,11.1595222354682
NA,40542114,43406915,18.20524294196
NA,40481898,43346662,18.7532575246686
NA,40531711,43396486,8.01786352538257
NA,40372428,43237235,14.744336168351
NA,40511889,43376656,9.84227736292778
NA,14358244,16400634,9.6725170415198
NA,37741715,40504716,3.75392659311903
NA,38529136,41243088,12.7181441904642
NA,39629599,42453330,14.7142412845803
NA,39611612,42435437,19.7844697931017
NA,39218152,42001865,9.45214823716874
NA,39611584,42435405,9.26413382422009
NA,39440353,42244108,13.202813704139
NA,39591170,42414964,11.8431275407048
NA,39591171,42414965,15.7448976879978
NA,39540603,42364372,10.4709881572948
NA,39530876,42354663,9.35863413676755
NA,40360188,43224904,18.4532795229043
NA,40117499,42982226,8.04116363179188
NA,40097707,42962438,9.27374049105922
NA,40217876,43082608,10.2911921504067
NA,40297776,43162512,7.39501935067072
NA,39847836,42692575,12.4437402607049
NA,40038462,42883190,18.3993224706157
NA,38832384,41616100,12.2275249146595
NA,39827652,42672386,11.3891916508898
NA,39977179,42821893,15.9436160022431
NA,39897370,42742090,10.669694371694
NA,39867727,42712466,14.8375779723918
NA,39682583,42506418,20.8660335067201
NA,40027142,42871854,9.93383774563637
NA,39532626,42356491,14.8444325175249
NA,40502055,43366840,20.3469467437503
NA,40541186,43405944,11.3082296392933
NA,40470950,43335696,9.98823034449024
NA,40361528,43226289,9.59253859043657
NA,39907885,42752637,10.5929353439684
NA,39762457,42586309,19.6389769291985
NA,39582272,42406120,10.1050557751338
NA,40483621,43348474,18.0066252001113
NA,40644429,43510168,17.1919354021647
NA,40634620,43500345,6.03079060853016
NA,40796704,43672436,8.37671671168837
NA,40684526,43550255,12.6420970218086
NA,40664620,43530357,14.5629864092934
NA,40654454,43520180,12.0705052652263
NA,40684558,43550287,15.115687028921
NA,40876839,43742566,17.3444979225321
NA,40684531,43550260,9.92194515090481
NA,40756695,43632432,11.728879782088
NA,40746517,43622253,12.110737900223
NA,40766512,43642245,7.96988087329474
NA,40756720,43632457,14.0374128001648
NA,40826387,43692108,9.83594128320972
NA,40684668,43550403,12.1222945728533
NA,40432910,43297727,10.0283094505961
NA,40866339,43732060,12.2910342787408
NA,40756677,43632413,7.20366000323602
NA,40746523,43622260,10.2405101479087
NA,40634678,43500406,14.0578781135082
NA,40866569,43732297,7.50741920968645
NA,40806755,43682496,11.8834104079834
NA,40806756,43682497,7.30948385061756
NA,40776595,43571332,11.5799972743998
NA,40846623,43712345,9.69924039987779
NA,40776625,43571363,8.13158433619245
NA,40876840,43742567,11.9677046015883
NA,40806717,43682457,9.04066896856877
NA,40664619,43530356,17.3097149225018
NA,40674551,43540281,9.16258689451201
NA,40766515,43642248,9.55138574049192
NA,40423258,43288084,15.3041817437505
NA,40715579,43591304,17.8647872277974
NA,40866409,43732134,16.7616880051741
NA,40806671,43682407,8.15738920728412
NA,40756683,43632420,9.2007485905256
NA,40856514,43722238,19.4888506096152
NA,40786449,43662175,9.28279465765565
NA,40776656,43571394,8.9084902281656
NA,40737058,43612809,9.54792246996658
NA,40684507,43550237,10.1855893617492
NA,40846595,43712316,18.6056954148184
NA,40836625,43702360,16.5808791211384
NA,40766543,43642276,9.92832904032781
NA,40737152,43612908,15.8789940776697
NA,40746529,43622266,9.65517917746405
NA,40737173,43612929,7.57377347146934
NA,40856399,43722119,13.0328714708189
NA,40876703,43742430,6.42404053943236
NA,40796694,43672426,12.6760995130857
NA,40826408,43692129,9.31723961007983
NA,40705531,43581258,15.5883860558356
NA,40776658,43571396,13.9901742194884
NA,40684722,43550458,16.9802898945101
NA,40684723,43550459,7.90193193894985
NA,40796710,43672442,22.9550181010738
NA,40766516,43642249,7.80798537041552
NA,40684582,43550312,13.3717068436255
NA,40846655,43712380,8.93706449211419
NA,40737190,43612948,15.1101048437113
NA,40664624,43530361,13.4090625177459
NA,40715658,43591387,15.1178526788013
NA,40715659,43591388,12.6747673622159
NA,40846670,43712395,9.85427300947928
NA,40664637,43530376,12.3932544913137
NA,40684630,43550363,9.08020559629238
NA,40664658,43530398,11.9135988398757
NA,40705510,43581237,14.7536724641484
NA,40856491,43722214,18.5409586163548
NA,40796671,43672403,13.3043421543018
NA,40726376,43601103,9.94088530912869
NA,40737164,43612920,24.3476585666111
NA,40737157,43612913,11.6917463982436
NA,40694655,43560397,15.3212125224691
NA,40836634,43702369,7.56619526502127
NA,40737176,43612933,20.2296782764664
NA,40684584,43550314,12.483499948144
NA,40737186,43612944,10.95881965751
NA,40766520,43642253,18.7164038627995
NA,40684613,43550346,15.9940611184097
NA,40715661,43591390,7.26019269783038
NA,40705485,43581212,15.029801694258
NA,40737212,43612970,9.45316813920215
NA,40856500,43722223,13.2318887341157
NA,40715634,43591362,10.8238307721851
NA,40684510,43550240,6.97234267533749
NA,40816756,43652506,23.9983129554892
NA,40694656,43560398,7.10717234198468
NA,40684580,43550310,14.1889477323549
NA,40684597,43550330,11.499919921427
NA,40856483,43722205,12.4716358888403
NA,40846699,43712426,6.86245679921105
NA,40856509,43722232,25.5677814377956
NA,40715635,43591363,10.7163674859675
NA,40737177,43612934,22.0791670500498
NA,40836637,43702372,20.2183110588203
NA,40806726,43682466,19.6104006072449
NA,40654468,43520194,12.6535758045989
NA,40684617,43550350,7.46955678934225
NA,40866478,43732205,22.4061068961064
NA,40664641,43530380,12.9055473035731
NA,40684643,43550377,7.1601634719492
NA,40664643,43530382,8.18560783804954
NA,40756761,43632501,10.9329458972079
NA,40737251,43613010,8.43231781450884
NA,40684741,43550478,11.097279315482
NA,40684737,43550474,16.6634405216225
NA,40846603,43712324,23.982469682271
NA,40816760,43652510,10.7557458292485
NA,40846606,43712327,8.67181469531487
NA,40737167,43612923,19.3623869749827
NA,40766523,43642256,11.0401142830449
NA,40737193,43612951,8.8710395760232
NA,40705478,43581205,8.954319318655
NA,40826384,43692105,11.8340287440109
NA,40856488,43722210,18.6774549205617
NA,40726401,43601130,10.9781858326346
NA,40634684,43500412,10.438179221743
NA,40694687,43560432,16.2163155149823
NA,40816805,43652557,8.29527024194413
NA,40664713,43530455,21.9934208418442
NA,40726310,43601034,16.7750490452011
NA,40705406,43581131,13.6690487533628
NA,40866503,43732230,10.4057387406662
NA,40694683,43560428,14.7485232808969
NA,40746550,43622288,14.9695070109846
NA,40776636,43571374,21.8332233906354
NA,40888932,43754646,9.98690504544056
NA,40889002,43754716,7.89379291437427
NA,40796743,43672484,11.7764178102924
NA,40846704,43712431,10.1762119220829
NA,40766532,43642265,11.2808609478515
NA,40826416,43692137,10.101707303983
NA,40846718,43712445,11.7167485933833
NA,40737288,43613050,10.1012681088471
NA,40786484,43662211,9.3114229279091
NA,40756791,43632531,11.0946766959254
NA,40756796,43632536,11.2496183967091
NA,40856518,43722242,14.9330475205232
NA,40866535,43732262,12.8005302611019
NA,40726425,43601157,20.0802546281536
NA,40766545,43642278,6.99795580157931
NA,40766546,43642279,9.93391074747058
NA,40756788,43632528,15.7043425189953
NA,40532212,43397004,14.9601948265883
NA,40654445,43520171,10.8296938659924
NA,40866538,43732266,17.9549279481956
NA,40654501,43520231,17.2745359691613
NA,40776581,43571318,7.3848450034153
NA,40836556,43702288,19.7718597028423
NA,40443731,43308558,16.9626574154436
NA,40454424,43319301,14.8682384023589
NA,40694230,43559944,14.2727518615122
NA,40836314,43702037,13.4882334013851
NA,40876475,43742198,9.38118781513256
NA,40387158,43252071,8.76035225769473
NA,40756145,43631861,11.3044367627372
NA,40816264,43651986,11.4178855403494
NA,40876320,43742040,12.5619653308051
NA,40705181,43580897,14.4874503249411
NA,40674317,43540034,12.5602116000896
NA,40694163,43559877,26.7452908406637
NA,40726243,43600967,7.68821919724581
NA,40806372,43682095,26.4253338867577
NA,40654294,43520017,15.5120549239617
NA,40354691,43219582,13.4102562665921
NA,40674449,43540173,14.0486803846478
NA,40552736,43417545,16.2179629654771
NA,40385756,43250608,18.1314974454668
NA,40593445,43458311,10.9642328536512
NA,40392997,43257795,27.222923672166
NA,40552308,43417102,7.55802180615704
NA,40582946,43447766,7.50803753627424
NA,40472549,43337359,14.1916577786199
NA,40385274,43250119,9.35016669523661
NA,40502424,43367229,26.9272766336753
NA,40593044,43457891,24.5200944490643
NA,40512155,43376941,14.4115659800578
NA,40572544,43437331,9.60274549397413
NA,40392458,43257244,8.41739795997387
NA,40442047,43306805,25.2513663501126
NA,969758,1191201,8.85480629038569
NA,15561239,17653646,10.6753910579453
NA,19667516,21890240,17.8582715381366
NA,26398672,28871620,11.449930305939
NA,29634598,32167796,9.00852849858887
NA,35959096,38660703,10.2927027183998
NA,38588265,41372149,12.9671840513045
NA,38569807,41353767,11.4279483642694
NA,38792290,41576003,11.400832199882
NA,39549331,42373050,8.93824104580921
NA,39649548,42473274,8.88531182220921
NA,39570971,42394765,12.434697442677
NA,39730140,42553878,13.6538763718393
NA,39671284,42495077,7.48205798576169
NA,39741843,42565689,12.0427541230262
NA,39690776,42514558,10.7145996423815
NA,40400682,43265412,14.6012827046921
NA,40500902,43365647,10.5251000236976
NA,40277700,43142435,17.7205488979406
NA,40138275,43003045,10.2180015701999
NA,39887860,42732608,11.9019814896291
NA,40148212,43012972,11.0771353081569
NA,40430232,43294950,15.5974507011298
NA,39572197,42396039,19.4131653355085
NA,39742194,42566057,19.148201124741
NA,40582094,43446877,20.9397796024964
NA,40441681,43306432,16.1026475892418
NA,40420928,43285663,17.9058635810451
