"X1","X2","X3","X1_predict"
11.99,8386517,10128580,11.7627640906472
11.99,8835268,10627362,12.1409481164757
13.53,8875943,10668017,12.2325599750631
11.99,10415040,12287156,11.8876684171025
11.99,10705102,12597243,12.0198416505289
11.99,10884777,12766928,12.3706118537681
11.99,11676751,13648914,12.14680189012
11.99,13136917,15159110,12.0402955515609
11.99,14919117,16991549,11.776223444659
11.99,15540757,17633185,11.3033093511935
10.99,15650455,17742873,10.9180623398022
10.99,16482811,18575241,10.9124573377244
13.53,17222636,15490445,11.360538626928
13.53,21011025,23293694,11.3327571947236
13.53,23082904,25435835,11.0112336946489
10.99,28654270,31187477,10.7518096827967
12.12,3265476,4017727,12.1492073223077
11.99,15449633,17522084,12.0413944323337
10.99,19115864,21318602,10.7601401365471
12.12,1594423,1864643,11.9985827952733
12.12,1606674,1877686,12.4718878766977
11.99,7700061,9401585,12.0897954779325
13.53,8635501,10407565,12.2642855671616
11.99,8637347,5471142,12.7883424493031
11.99,10145839,11997880,11.7384592854441
11.99,11376717,13308883,11.9662100835902
11.99,11428421,13360562,11.5136318611491
11.99,12486899,14499009,11.6410659229346
11.99,12687501,14699672,11.7475294512453
11.99,15199169,17271610,11.2412674217592
11.99,15499966,17592410,11.2809156498252
10.99,17643801,19776313,11.3137465820145
10.99,18725330,20897978,11.2192844930221
10.99,19346477,21549246,11.3306087085249
10.99,20099040,22361715,10.9252462397063
10.99,22243023,24565790,11.3546347272088
13.53,22251416,24574378,10.8953268364466
10.99,23834604,26207379,11.6790873703699
13.53,25427233,27870173,11.0144722865895
10.99,26238842,28701742,11.113837771717
12.12,1482011,1740525,12.07750207401
13.53,1590993,1860269,12.1128346588561
12.12,1725080,2027258,12.5679481399575
12.12,2311111,2743717,12.2253158705774
12.12,3219470,3962254,11.969423429133
12.12,4894786,6176987,12.3797877231068
12.12,5376028,6728278,12.4539761375091
11.99,7925957,9648032,12.223199055892
11.99,8835007,10627121,12.3296016832624
11.99,9204764,11026898,11.8173097529369
13.53,9229671,11051494,11.9895860390044
11.99,10434966,12307086,12.152349856684
11.99,11034647,12956798,12.3509093706199
11.99,11916752,13908887,11.8382698775884
11.99,12395526,14407668,12.218008243156
10.99,12437834,14449960,11.0536110724534
10.99,12836773,14858895,11.7300257509387
11.99,13158573,15190693,11.7902694206795
11.99,13168573,15200716,11.4723333193679
11.99,13528087,15580382,11.5691312706406
10.99,13848134,15900527,11.1421405654061
13.53,14498915,16561226,11.6273142160386
11.99,15250353,17322779,11.26278439277
11.99,15280686,17353106,11.4553960886698
10.99,15381162,17453530,11.4310147646133
10.99,19677277,21900001,11.2227655619473
10.99,20059244,22321860,11.49227636901
10.99,20118818,22381480,11.0602438532609
13.53,21791139,24114083,11.094283310748
13.53,23825880,26198485,11.3946504320679
13.53,24796492,27119238,11.1947721686365
10.99,26098421,28551225,10.9750489839015
11.55,6320022,7851321,12.1422405263805
11.99,14620854,16683147,11.7727783702453
11.99,13437628,15489917,11.9324011269539
10.99,23162920,25515849,11.1088231744525
11.99,10089094,11940670,11.4236377896018
13.53,15540747,17633175,11.3914848283002
10.99,15681620,17774012,11.586503193893
10.99,26339855,28812639,10.4760583269715
9.62,624488,800289,10.0174591968982
13.53,698952,890448,9.90336897611085
13.53,26128196,28581051,10.7186041677009
11.12,559853,720642,10.6479289897889
10.37,670083,856697,10.3677170492631
11.99,14578855,16641184,11.8346540083759
10.99,19166294,21369010,11.1714706375951
10.99,803393,1009151,10.540893480722
11.12,561467,722580,10.3594575390749
12.12,1944800,2276969,12.081811831131
11.55,6374638,7906786,11.7495282260688
13.53,722340,917156,10.0159589536131
12.12,769619,971106,11.7392685934593
10.99,818267,1026184,10.2578189997721
12.12,1255088,1497724,11.628118960164
12.12,1523999,1787883,11.4985091489253
13.53,3054832,3727021,12.0017401355192
12.12,4156665,5299002,12.689806354225
12.12,4281314,5463983,12.1560519876833
11.55,6568641,8120666,11.9656080188659
11.99,7275237,8917357,12.2518757349045
11.99,7700009,9401536,12.1220413797933
11.99,8356329,10098399,11.6935858787199
13.53,10171136,12022556,11.920082718371
12.12,1459780,1714805,12.1859221370009
12.12,1157423,1398054,11.9627170234082
11.71,1051853,1283361,11.3539511729483
11.71,1110152,1347234,10.8386143436055
12.12,1261792,1505008,12.0166144968792
13.53,733566,929945,10.6208388051473
13.53,7947188,9669176,12.07179158609
11.99,8136480,9878533,11.8875205540496
11.99,11936114,13928264,11.8172837016517
11.99,13437779,15490066,11.5620199602581
10.37,723119,918019,9.5730150228429
11.71,977204,1103062,10.8565956834668
12.12,3498423,4381050,12.19419876423
11.99,7295702,8937810,11.6544960348974
11.99,7342620,9004492,12.1688952830613
13.53,9075378,10887461,12.1259612070748
13.53,25607256,28060200,11.038563477464
10.37,681081,870027,9.75462715557022
11.99,9175306,11007421,11.7032244831323
11.99,15411137,17483482,11.0867884244138
11.55,6135520,7617690,11.7609006328449
10.99,25317072,27769876,10.6801039273687
10.99,17643974,19776480,10.9266843879978
10.99,18855096,21027819,11.4649375810179
12.12,3185818,3918646,12.3151389085802
13.53,24434913,26857849,10.8092676676733
10.99,775351,977598,11.0716323582409
10.99,863580,1076660,11.0666475956679
10.99,759508,959755,10.650748697497
11.71,1057397,1288954,11.2621572715168
10.99,26999820,29492870,10.2206588015419
9.62,639912,819213,9.53687143776246
10.37,657556,840933,10.1331032322126
10.37,683627,872973,10.4452836418784
10.99,829132,1038218,10.6257246104977
13.53,872787,1087000,11.4301421104408
10.99,872990,1087210,11.1300700452452
11.71,1034970,1264572,11.3060016604529
11.71,1124938,1362893,11.4924875311932
10.99,26249171,28722041,10.1567727843059
10.99,28292602,30815725,10.6682015724166
11.71,1066199,1300556,11.6810265775826
10.99,16131851,18234315,10.8886547320357
11.12,535806,692299,10.9776777955513
10.37,715830,909543,10.540213868226
10.99,804184,1010022,10.8722046920349
10.99,797932,1002989,10.6349979796374
11.12,560949,721954,10.562025829561
10.99,826896,1035808,10.6568736294004
13.53,4280594,5463216,12.2808928859107
13.53,707687,900064,11.0557509764381
11.71,1055757,1287526,11.0557717759737
12.12,1188643,1429974,11.5777206058995
13.53,1218448,1459276,11.8496528612773
12.12,3148320,3860722,12.3316241328219
12.12,4796442,6038689,12.0730764448387
13.53,6170553,7652701,11.6317545727146
11.99,10914785,12806933,11.4193827572134
11.99,13126571,12866985,11.7550202666287
10.99,17563342,19675880,10.2342574158988
11.12,466454,585907,10.8376653681322
9.62,640529,819966,9.92332923939624
10.99,784434,987646,9.92967459916913
10.99,796404,1001252,10.4463387368694
13.53,887274,1103417,11.4775961668327
13.53,968180,1189138,10.9282676416447
11.71,1111378,1348193,11.8721774821409
11.71,1126492,1364163,11.3296963061416
12.12,1334146,1579484,11.5237839432025
12.12,1400782,1648970,12.0094731083038
12.12,1453782,1707548,12.1545551673721
13.53,1490063,1749813,12.5464705960264
12.12,1565145,1832636,12.0178630523031
12.12,1691984,1974656,12.051368695445
12.12,2214950,2627110,11.8855622583548
12.12,2827882,3410493,12.1791834478758
12.12,2906502,3538908,12.280442156865
12.12,3847586,4861140,12.0733607923629
12.12,5615317,6997514,11.9677808184536
12.12,5714722,7126879,12.1470714562936
11.55,6320445,7851706,11.6525079870939
13.53,6375317,7907439,11.819553732432
13.53,6548207,8100311,11.4466727801478
11.55,6625440,8207602,11.8864391685176
11.99,7701388,2427978,11.8526878091559
11.99,8158472,9900400,11.6718571489746
11.99,9045249,10857352,12.1560586044019
10.99,28653939,31187126,10.5809223685913
10.37,717232,911295,10.243433395048
10.37,751959,931347,10.7063553032696
10.99,778517,981122,10.8043537522571
13.53,871677,1085757,10.5856966127733
11.71,1047935,1279056,10.9239653746018
11.71,1106439,1342844,11.4678382245812
12.12,1218793,1459453,11.7551904505142
12.12,1244376,1485938,11.4103879459398
12.12,4804681,6066841,12.0721473983009
12.12,5156783,6479130,11.896378282817
11.55,5938217,7410645,11.8761977599298
11.55,6165338,7647483,11.4665524634623
11.55,6934608,8576754,11.5303079998236
13.53,1085802,1322956,10.9434648313218
12.12,1634625,1906782,11.7954515785426
10.99,787700,991281,10.1322058162276
10.99,808952,1015724,10.8638861372403
12.12,1459017,1713627,11.7770640896976
9.62,640480,819911,9.51301648678178
11.55,6709471,8311816,11.670313471142
11.99,7385052,9047205,12.0120323950953
11.99,10111935,11963270,11.6338074009628
11.99,11655500,13627658,11.7055910774755
10.99,26319004,28791885,10.9242623816339
10.99,26729583,29212616,10.1042609504178
13.53,570293,733647,11.0394916099682
10.99,756045,955950,10.546330417741
10.99,790741,994946,11.1143688744356
11.71,987923,1212128,11.0405964368725
12.12,1514057,1776219,12.2758140601697
12.12,2014603,2356757,12.05533660327
12.12,3637378,4589709,12.2663289220897
11.55,6287385,7819046,11.4242220879352
11.99,7339772,9001741,11.7502554226121
13.53,7341784,9003693,12.1616674362117
11.99,8158027,9899970,11.8254654112991
13.53,8475178,10227295,11.9663982110366
11.99,9755668,11607737,11.9356725025939
11.99,10464739,12336874,11.9060748521783
11.99,11696476,13668635,11.8408686161027
11.99,11896758,13888907,11.7738439350752
11.99,12948336,14980514,11.4330725926308
13.53,19877793,22100502,11.1076633914305
10.99,22402159,24735034,11.1794377525467
10.99,27631982,30135131,11.0186130336246
11.12,579837,745443,10.7885717788352
13.53,10117091,8457410,11.7690536317682
13.53,691424,882000,10.5807633913153
11.71,887346,1103500,10.8757258566956
13.53,11385300,13327452,11.5992320511762
11.12,588796,756432,10.8275303974157
9.62,633936,812139,9.69215703864149
11.71,889244,1105821,10.8739402996611
11.71,1116061,1353249,11.9182738990022
9.62,637696,816859,9.37124965333148
10.99,815345,1023000,10.5164502888457
11.71,1049007,1280157,11.1615161571131
13.53,1042427,1272507,11.2260006151287
10.99,3034699,3666850,11.1666894154991
11.99,15750673,17843111,10.9341893905184
11.99,14558288,16620654,11.4108754813193
10.99,19907114,22129853,11.1967757791264
13.53,21220387,23523241,10.6449045616543
10.99,16362599,18465053,11.606051638627
10.99,17733824,19866347,11.0806802703957
13.53,5627696,7010013,11.8881218369901
12.12,3370036,4222926,12.1254683671846
12.12,3704794,4676974,11.7707135361155
12.12,5771290,7203207,12.031477039563
11.55,5976195,7448559,11.6688525270469
11.55,7062568,8724166,11.3603050972979
11.99,7615862,9297960,12.0148311471866
13.53,7668196,9350185,12.2517881935446
11.99,10444894,12317022,12.1393385199621
10.99,25957753,28410695,11.5222043538756
13.53,3237516,3980033,12.3009061724158
11.55,5938114,7410543,11.1966139286732
11.99,8628932,10400767,11.8963360389665
10.99,21040116,23322892,11.266492763401
11.99,10756141,12648225,12.3997249848045
10.49,13957983,16010318,10.5507333520866
10.99,17243383,19375902,11.0043656979215
10.99,19617365,21840084,11.2496731811614
10.99,26769940,29262925,11.0592043140944
10.99,28222137,30735260,10.8111209479885
10.99,28662760,31195880,10.2204385914854
10.99,28723573,31256733,10.8951415078298
10.49,1582839,1851958,10.6741261835248
13.53,28674139,31207343,11.0002759765229
10.99,15531196,17623618,11.2938455598331
9.62,605935,777325,10.0335538191957
10.99,872260,1086445,10.9561417525289
13.53,1187776,1428836,11.7120172871013
11.71,1079476,1316329,11.1314398012595
11.55,6697011,8299282,11.4368480259312
11.99,7384594,9046744,11.2941214497443
11.99,9875295,11727344,12.2857130939796
10.99,28242074,30755199,11.2453448078113
13.53,5618059,7000368,11.9575932661408
13.53,645757,826266,9.87767558557965
11.71,1068716,1303350,11.6541234012593
12.12,1160257,1400952,11.8023793206583
11.99,10174662,12026808,12.2055259068605
10.99,16323187,18425602,11.1080688266709
10.99,24766077,27208939,11.2347229069766
10.99,817770,1025640,11.3775266380281
10.99,26809871,29292866,10.5915902541505
10.99,17593499,19726028,10.6369488342057
10.99,16141102,18243593,11.7567601781175
11.12,575382,740073,10.8438376618406
10.99,801073,1006619,10.8132673457087
13.53,978326,1201383,10.8532564563558
10.37,736040,932851,10.5177922277764
9.62,624185,787428,9.49458749688694
11.71,1060600,1292359,10.7929256775049
11.71,1050520,1281977,10.942547667001
11.12,548524,707166,10.7815896299595
11.12,591518,759744,10.1136116185861
10.62,520869,673425,10.6968128836507
10.37,698052,889453,10.2921328817187
13.53,683581,872922,9.75203272801792
10.99,801564,1007152,10.9122922977606
11.71,1041546,1271777,11.1426731452739
11.71,1128401,1366626,11.6198314355717
13.53,1238805,1478764,11.7446920425542
12.12,1255924,1498602,11.9239777248516
12.12,1376427,1620781,12.2230408120962
12.12,1429990,1681029,11.9564969708262
11.55,6327093,7858777,11.4186192749896
13.53,646950,827732,9.53369091249637
10.37,654564,837097,10.6783815643859
10.37,731655,927740,10.6268824846722
11.71,1001416,1227002,11.615136716338
11.71,1025055,1254182,11.3859027940041
13.53,1201335,1442789,11.6018539992781
12.12,1201644,1442903,12.2026094220645
12.12,1308404,1553296,11.3141703381134
13.53,1366195,1610524,12.0415171528394
12.12,1479189,1737068,11.8188547536852
12.12,1561969,1829193,12.1765974023368
12.12,2376189,2838467,12.3078868607516
12.12,4185556,5327786,12.2042222092354
12.12,4787042,6059317,12.0624569557602
11.99,12665270,14667424,11.4704809996462
13.53,6574835,8126990,11.7801577512846
12.12,5783783,7215541,12.1598407889755
13.53,1359715,1604137,11.8076264174063
10.99,793889,998442,11.0058573568311
11.71,867529,1081136,10.5787803233047
12.12,1259721,1502805,11.7076868112248
13.53,1855122,2157328,11.5976095015619
12.12,1283773,1527570,10.9354507407313
10.37,664538,849702,10.7454420569012
10.37,663059,847889,10.5322950911879
12.12,2093053,2425820,12.1040796343358
12.12,4286212,5478500,12.0762170007452
11.99,8667127,10439053,11.9695660082137
11.99,10534731,4586975,11.6815738518121
10.99,26067732,28520647,11.0312865480932
10.99,27720894,30223997,10.744267315065
10.37,690937,881420,10.3033743674904
10.37,709621,902272,9.9668751495428
10.37,709979,902663,9.91958813561707
10.99,870271,1084187,10.9279933040711
11.71,984921,1208774,11.3102822069484
12.12,1208925,1450433,11.8306007963218
12.12,1431169,1682275,11.946000914172
11.99,7506022,9168103,12.0115561150951
13.53,7925651,9647744,11.9527466653704
10.99,19436537,21649282,10.9957813831368
10.99,27190322,29693367,10.6672918883922
10.99,27460264,29953339,11.0580269655823
10.99,28182605,30695765,10.7745869631951
12.12,1486957,1746747,11.642105027025
11.99,9237320,11069325,12.0857339602414
10.99,20899668,23172476,10.2572369864033
13.53,23043201,25396077,11.113932983686
10.99,23303317,25666218,10.4334482971607
10.99,501189,644082,11.1555403093629
11.49,847707,1059238,10.9135889150596
11.49,876873,1091508,11.8385526560168
13.53,1166458,1407604,12.1040090242973
13.11,1252824,1495383,12.3587127829751
13.11,1265747,1509242,12.4638270293477
13.53,1343815,1588406,12.6159165969066
13.11,1469261,1726112,12.7661650388123
13.11,1498460,1759123,12.8091295006763
13.11,1544265,1810067,12.9036716782194
13.11,1655085,1947240,13.033806252373
13.53,1688563,1970980,12.4762637899551
13.11,2004713,2346879,12.792826717296
13.53,2334667,2776818,12.7230457709382
13.11,3286501,4058962,12.6886951618888
13.11,3298805,4071469,12.7722201760217
13.11,3639937,4592482,12.924478667712
13.11,4197100,5339460,12.9051256602158
13.11,5535380,6907560,12.5521322646329
13.11,5775195,7207343,12.1868474190345
12.35,6709398,8311743,12.0577725561877
12.35,6835831,8457943,12.3791718196787
13.53,6938294,8580319,12.6587740970562
12.35,6966287,8608424,11.948283943058
12.99,7371679,9033608,12.2899459099892
12.99,7639715,9321601,12.8129457674524
12.99,8044695,9766837,12.6757809012926
12.85,10065211,11917331,11.8846310837263
12.85,10115253,11967361,12.4899717715845
12.85,11417693,13349868,12.2351339503478
12.49,12439105,14451227,12.3490932293098
12.49,12466986,14479092,12.3269806007368
12.49,12675992,14678143,12.2323546797865
11.67,20120492,22382978,11.4633320576915
11.67,28492413,31015525,11.8984503226696
11.89,374812,396363,10.9723801845794
13.53,396135,436155,11.2281747926339
11.89,406135,436173,11.3141637082748
12.18,444208,541305,11.587676789613
13.53,863912,1077010,11.6209474065295
12.42,1079786,1316458,12.0791753469043
13.11,1297171,1542168,12.3722678011076
13.11,1389585,1635938,12.9837618958067
13.11,1391762,1638642,12.7709148752155
13.11,1392407,1639361,12.6376750564371
13.11,1414681,1664661,12.9467880401407
13.53,1421060,1671498,12.6228892784493
13.11,1427663,1678634,12.749308312145
13.11,1470392,1727360,12.8582285407737
13.11,1484018,1742608,12.8264312994334
13.11,1503413,1764951,12.8412534273871
13.53,1510592,1772377,12.9901509842166
13.11,1524990,1789113,12.5587181862326
13.11,1545979,1811656,12.9264280719174
13.11,1617485,1889726,12.9868757967502
13.11,1621247,1893221,12.6173616712509
13.11,2078137,2430522,12.7588790692416
13.11,2299468,2731959,12.6658335794077
13.11,3064875,3737079,12.5587649835252
13.53,3161051,3873614,12.5532106120287
13.11,3234764,3976929,13.1276731979153
13.11,3445506,4309079,12.5771930577443
13.11,3631552,4584312,12.7325653201704
13.11,3847887,4861457,12.5545196914871
13.11,4534685,5776850,12.9889127725798
13.11,4795621,6037822,12.8577503721616
13.11,5038561,6340912,12.7447774574953
13.11,5364919,6717093,12.6166243472256
13.11,5607184,6989471,12.3353281578589
13.53,5865932,7328090,12.2843025899061
12.85,5960476,4853501,12.4087927545121
12.35,6521282,8073268,12.5200074006815
12.35,6548780,8100865,12.1784794972201
12.35,6553751,8105750,12.1663057996664
12.35,6737242,8339526,12.4109428255286
13.53,6788168,8410208,12.419674545414
12.35,7086601,8748725,12.5001854693185
12.99,7296634,8938715,12.4696739344058
12.99,7386625,9048724,12.3615513649435
12.99,8274915,10017047,12.809452082249
12.99,8475061,10227183,12.4975654746018
12.99,8608919,10360524,12.7400866439666
13.53,8846087,10638121,12.541670926937
13.53,8864662,10656805,12.9134389619869
12.99,8960270,10751897,12.6847140175081
12.85,10181971,12033275,12.1985498198733
12.49,11435695,13367859,12.4649113417617
13.53,11706738,13678908,12.6689173598578
13.53,16391332,18593873,11.8122335809588
11.67,17183070,19305612,12.0798448406071
11.67,17644070,19776571,11.9676844559206
11.67,17983614,20146324,11.0296373059195
11.67,18384494,20547198,11.5447438807871
11.67,19176134,21378852,11.0657904403503
13.53,19917092,22139834,11.8333171502921
11.67,22343809,24666471,11.7088739846849
11.67,23043275,25396139,11.4628372786351
11.67,23925532,26298171,11.6661005968465
11.67,23953589,26326515,11.7756992413232
13.53,24045160,26417861,11.7349048335502
13.11,1584953,1854566,12.7939343452602
13.11,3414860,4297011,12.5537335063541
12.35,6647524,8229646,12.1386719319412
12.35,6816952,8439007,12.3713281431507
11.67,15049295,17121732,12.0201877696071
13.53,7629634,9311544,12.7550367566072
11.67,20119520,22382126,11.4423790059904
12.99,7372347,9034233,12.6701661903861
13.53,522185,675437,10.3224592098844
11.49,545673,703747,10.9455841498362
13.11,1525205,1789326,12.6751346186378
11.67,22812738,25155675,11.4196421728343
11.49,854010,1066220,11.9788377719982
13.11,1364727,1608814,13.1919600194313
11.49,573575,737769,11.2699718799242
13.53,1311142,1556347,11.9031922537174
13.11,1397854,1645263,12.5760226142123
13.11,1401691,1650342,12.9176784124485
13.53,1525287,1789413,13.0120795645648
13.11,2305483,2737697,12.6598497446898
13.11,3145732,3857953,13.0465564162079
13.11,3345221,4147436,12.5686346437561
13.11,3695676,4667988,12.8349086209793
13.11,4894993,6177226,12.7605023691558
13.11,4924884,6217066,12.9208837775502
13.53,6290572,7821821,12.1491043638458
13.53,6709685,8312024,11.999317508725
12.35,7086849,8748971,12.1725497233223
12.99,8095275,9827387,12.7706101003472
12.99,8556852,10308908,12.6127233743289
12.85,9654616,11506762,12.2442086033625
12.85,11636245,13608411,12.3335901308333
12.49,11784815,13776975,12.0767445522178
12.49,15520497,17612919,11.8151394704603
11.67,21610891,23933853,11.5585554327189
11.89,373006,392486,11.8684522768756
11.89,429347,508681,10.830621470491
10.99,508282,655760,11.6328555617188
12.42,1032408,1261845,12.2229608254794
12.42,1048877,1280056,12.0767295729635
12.42,1066842,1301036,12.0005757839262
12.42,1105343,1341704,11.8243781912947
13.11,1341130,1585686,12.2048281860086
13.11,1443223,1695573,12.1231815171223
13.11,1485864,1744823,12.8263524364254
13.11,1576294,1845143,12.9019547903303
13.11,1602639,1873596,12.6134040083437
13.11,2083373,2436122,12.8694338839505
13.11,2370149,2832794,12.538402120402
13.11,2478019,2970450,12.7268306008157
13.11,2645823,3188090,12.9194092430193
13.11,3153815,3866525,12.6316085140861
13.11,3285055,4057251,12.5115723271403
13.11,3289613,4062373,12.8777636076184
13.53,3365192,4217475,13.1064727429585
13.11,3639259,4591753,12.9041581859025
13.11,3666198,4629318,12.8481441351175
13.11,3674830,4637869,13.1370521987523
13.11,3698541,4671285,13.0305670478285
13.11,4786536,6058786,12.9787553639243
13.11,5065094,6387287,12.7447903099392
13.11,5607797,6990119,12.7416523762428
13.11,5787863,7220044,13.0204669836568
12.35,5866132,7328291,12.2209547001174
12.35,5979323,7451774,12.1419588038783
12.35,6155494,7637635,12.491339153238
12.35,6170776,7652924,12.4870411443835
12.35,6540333,8092420,11.702174985373
12.35,7045675,8707800,12.5891366028849
12.35,7066554,8728685,12.3688611508164
12.99,7534722,9196866,12.3993188713686
12.99,7687616,9389234,12.4967713602376
12.99,7690037,9391407,12.9352674478614
12.99,7710073,9411561,12.7327239910303
12.99,8875381,10667486,12.3596445660158
12.85,9924740,11776880,12.6351573083935
12.85,10109458,11961048,12.3147089448297
12.85,10140019,11991536,12.71435175661
12.49,11794630,13786778,12.6493385031372
12.49,14268600,16320968,12.001978337049
12.49,14480013,16542300,12.1741523521489
13.53,14518703,16581012,11.9389412366215
11.67,18886228,21068828,11.4087099366819
13.53,19716576,21939330,12.0340421846362
11.67,20889741,23162577,11.6460313808077
11.67,23835945,26208520,11.1706702008445
13.53,26208282,28681277,11.3043688767514
12.35,6935879,8577962,12.4430369817082
11.49,808071,1014720,11.1205124574207
12.49,13657265,15709618,12.4359531314305
10.99,500594,642993,10.6190118805155
13.53,1199471,1440855,12.7328585940518
12.99,9216060,11038136,12.1478213108303
9.99,612693,785619,10.5551383736351
13.11,1358030,1602037,12.2889517655925
13.11,1692070,1974747,12.1728342718496
11.49,845230,1056402,11.2393621962995
12.42,1048874,1280053,12.0795516747603
13.11,1166985,1408099,12.6184060210309
13.11,1236386,1476740,12.703185105205
13.11,1257258,1500038,12.0708862515893
13.11,2635283,3177491,12.7940845481187
13.53,5795507,7227672,12.8725644690965
12.35,6789812,8411425,12.4833316989145
12.99,7345172,9007305,12.342160722845
12.99,8755979,10528022,12.5209974993634
12.49,12357513,14349658,12.5765559049339
12.49,14127948,16180342,12.0530612544652
11.67,16051258,18153748,11.809248542602
11.67,16503171,18605582,11.7454622323984
11.67,17102773,19225315,11.9867873544519
13.53,17193293,19315821,11.9201808602828
13.53,17714638,19847143,11.6307628039723
11.67,25346538,27789418,11.7474453856663
13.53,25707376,28160330,11.8023201193441
11.67,28544973,31068216,11.2876164088456
12.12,779365,982044,11.2393907472188
13.53,796318,1001150,11.4404158923178
11.49,850275,1062086,11.1958493615024
12.42,977507,1200523,11.5607300515961
13.11,1184413,1425423,12.70492713062
13.11,1186476,1427847,12.5870292079499
13.11,1477850,1735920,12.9925980787472
13.11,2865437,3467673,12.9310444105027
13.11,2894928,3527127,12.8150698107677
13.11,3239396,3982140,12.5015095700324
13.11,3355397,4168879,12.7286327564414
13.11,3729198,4721989,13.0637111792122
13.11,5618009,7000305,12.8930927871915
13.53,5765139,7197301,12.7098376703158
12.99,7674836,9376971,12.9379526968224
12.99,7957166,9679198,12.9123206235651
13.53,8158540,9900461,12.7635487806514
12.99,8804747,10576884,12.6259177919732
12.99,9045233,10857336,12.716006924125
13.53,9045522,10857607,12.5243450203026
13.53,9066665,10878652,12.7218217627485
12.85,10117662,11969463,12.5000896274693
12.85,10765879,12657984,12.5869786737307
12.49,12355531,14347689,12.3002543861083
12.49,13508516,15560819,12.4574881295621
11.67,15850873,17943368,11.5492435862824
12.35,6694955,8297148,12.576074140134
13.11,3706379,4678806,12.9128045876973
13.53,2934691,3546857,12.4582004601364
11.67,19095768,21298511,11.8556125838996
9.99,638476,817865,10.2169875185709
12.49,13106968,15129153,11.7445560151992
11.67,20027626,22290311,11.5143185542457
13.11,1333222,1578312,12.3909643365535
13.11,2224906,2637079,12.8185909619745
13.53,976761,1199740,11.6421651867418
11.67,17813857,19946366,11.3046056736477
11.89,403548,442721,11.3015319257767
13.53,1206616,1447819,11.2420038935587
13.11,2296071,2728308,12.8296538325318
12.35,5770259,7202308,12.4200575189726
12.35,6175104,7667241,12.1416499240936
13.53,9024865,10836988,12.6516955613248
12.99,9165081,2838681,12.2497141723229
12.99,9254767,11086913,12.7407192621362
12.85,11305479,13217640,12.0559215946536
12.49,12438212,14450344,12.6146355140429
13.53,15419380,17491829,12.2423560521508
13.53,17313152,19435666,11.9085941742947
11.67,17473343,19595875,12.1112863724928
11.67,20038292,22300948,12.038049511106
13.11,1582867,1851987,13.0574789117587
13.11,2835176,3417424,12.8596311570603
13.11,3238575,3981219,12.781864556882
13.11,3701239,4674298,12.9308683732467
13.11,3806208,4849853,12.7920544729674
13.11,4034660,5166835,12.8901898972972
13.53,5605811,6988033,13.004653555206
13.11,5758252,7190481,12.7932716904515
12.35,6179018,7671147,12.4890955603858
12.35,6205525,7687658,12.0272261486418
12.99,6814742,8436887,12.8291385161964
12.99,8606607,10358659,12.5833686244378
12.99,8989585,10771413,12.9252269511851
12.85,10088228,11939877,12.4296336029972
12.85,10484740,12356871,12.4325799885336
12.49,12506891,14519000,12.7636773574423
13.53,12956344,14988535,12.3140343905336
11.67,17462947,19585493,11.9785529260457
13.53,17572970,19685516,11.8560981225678
11.67,17734102,19866622,11.2564036285112
11.67,17765394,19897870,11.6736398249158
11.67,18986041,21138659,11.594761354553
11.67,19116397,21319111,11.3793937735241
13.53,19206553,21409270,11.2913687992897
11.67,21010201,23292952,11.1245461054064
11.67,21390185,23703089,11.982459754531
13.53,22131570,24454503,11.5956828119902
11.67,22181666,24504588,11.5066519540335
11.67,23333075,25696021,11.6697219062581
11.67,24254857,26507744,11.8917729955111
13.11,2380407,2843016,12.4227873561669
12.35,4288648,5481141,12.5530528612743
13.11,3488080,4370671,12.8805319517826
13.11,1598141,1868926,13.066403449905
13.11,2229410,2642009,13.0805362967175
12.99,7390102,9052046,12.8645954409897
12.99,7955814,9677903,12.9756559621097
13.53,2214736,2626891,12.5826413443825
13.11,3186073,3918913,12.7671654014517
13.11,3445473,4309040,12.7981174793428
13.11,3488341,4370967,13.0329796627788
13.11,4291058,5483749,12.8621092358754
13.11,4527222,5789487,12.6509672423095
13.11,5025903,3979857,12.8877972231932
12.35,6697213,8299486,12.6736805328894
12.99,8634621,10406769,12.4615384822654
12.85,9724642,11576789,12.5678271245359
12.85,11445890,13378066,12.3874202768389
12.49,12407254,14419373,12.803457014531
11.67,16051956,18154404,12.3096302193075
11.67,17303027,19345567,11.8972923206949
11.67,18844964,21017712,11.8293102918472
11.67,23903831,26276719,11.0920629618701
12.35,6595116,8177273,12.3356977436051
13.11,5628384,5492445,13.3664075529092
12.85,9767479,11619397,12.6418635713296
13.53,24034856,26407606,11.7146688882985
13.11,2217981,2630434,13.1888468574737
13.11,3701018,4674061,12.6369189230683
13.53,13817374,14428440,12.2047037738968
11.67,18554995,20717677,11.5562517886273
11.67,21841168,24174101,11.6877512444066
13.11,2487705,2980127,13.0142740680367
13.11,4285891,5478153,13.0057553428599
13.11,5124612,6446783,12.7938329568965
11.67,5505345,6877533,11.9112631874914
12.99,7936467,8732426,12.8483007750826
12.99,8965821,10757892,13.0736877925171
13.53,9239308,11071190,12.7566485378182
12.85,10536234,12418280,12.5038224217928
12.49,13078182,15180372,12.4595055155546
12.49,14539519,16601824,12.5165542746737
11.67,14550276,16612562,12.2439664127714
12.49,14590552,16652858,12.1816873442358
